	unless	IN	<rm-2/><rpMid/>
	the	DT	<rpMid/>
	$unc$visa	NNP	<rpMid/>
	bill	NN	<rpEndSub/>
	gets	VBZ	<f/>
	out	IN	<f/>
	of	IN	<f/>
	hand	NN	<f/>
	for	IN	<f/>
	$unc$one	CD	<f/>
	reason	NN	<f/>
	or	CC	<f/>
	another	DT	<f/>
	like	IN	<f/>
	if	IN	<f/>
	i	PRP	<f/>
	have	VBP	<f/>
	car	NN	<f/>
	expenses	NNS	<f/>
sw00utt/sw_0019_4104.utt:A:16:7	and	CC	<f/>
	then	RB	<f/>
	that	DT	<f/>
	then	RB	<rm-2/><rpMid/>
	it	PRP	<rpEndSub/>
	goes	VBZ	<f/>
	through	IN	<f/>
	the	DT	<f/>
	moon	NN	<f/>
sw00utt/sw_0019_4104.utt:A:17:7	so	RB	<f/>
sw00utt/sw_0019_4104.utt:B:18:8	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:19:8	thats	DTBES	<f/>
	sort	RB	<f/>
	of	RB	<f/>
	a	DT	<f/>
	problem	NN	<f/>
sw00utt/sw_0019_4104.utt:A:20:9	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:A:21:9	so	UH	<e/>
	uh	UH	<e/>
	what	WP	<c/>
	do	VBP	<f/>
sw00utt/sw_0019_4104.utt:B:22:10	were	PRPVBP	<f/>
	trying	VBG	<f/>
	were	PRPVBP	<rm-2/><rpMid/>
	trying	VBG	<rpEndSub/>
	to	TO	<f/>
	uh	UH	<e/>
sw00utt/sw_0019_4104.utt:B:23:10	so	RB	<f/>
	far	RB	<f/>
	we	PRP	<f/>
	are	VBP	<f/>
	in	IN	<f/>
	the	DT	<f/>
	clear	JJ	<f/>
	credit	NN	<f/>
	wise	RB	<f/>
sw00utt/sw_0019_4104.utt:B:24:10	but	CC	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	other	JJ	<f/>
	side	NN	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
sw00utt/sw_0019_4104.utt:B:25:10	so	RB	<f/>
	not	RB	<f/>
	much	JJ	<f/>
	on	IN	<f/>
	that	DT	<f/>
	side	NN	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	to	TO	<f/>
	add	VB	<f/>
	to	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0019_4104.utt:B:26:10	were	PRPVBP	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	think	VB	<f/>
	of	IN	<f/>
	how	WRB	<f/>
	to	TO	<f/>
	put	VB	<f/>
	away	RB	<f/>
	some	DT	<f/>
	savings	NNS	<f/>
	and	CC	<f/>
	stuff	NN	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0019_4104.utt:B:27:10	but	CC	<f/>
sw00utt/sw_0019_4104.utt:A:28:11	so	RB	<f/>
	you	PRP	<f/>
	can	MD	<f/>
	afford	VB	<f/>
	to	TO	<f/>
	get	VB	<f/>
	a	DT	<f/>
	house	NN	<f/>
sw00utt/sw_0019_4104.utt:B:29:12	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:30:12	wed	PRPMD	<f/>
	like	VB	<f/>
	to	TO	<f/>
	do	VB	<f/>
	that	DT	<f/>
	some	DT	<f/>
	day	NN	<f/>
sw00utt/sw_0019_4104.utt:B:32:14	we	PRP	<f/>
	have	VBP	<f/>
	this	DT	<f/>
	dream	NN	<f/>
sw00utt/sw_0019_4104.utt:A:33:15	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:34:16	but	CC	<f/>
	we	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	how	WRB	<f/>
	long	JJ	<f/>
	it	PRP	<f/>
	will	MD	<f/>
	be	VB	<f/>
	a	DT	<f/>
	dream	NN	<f/>
sw00utt/sw_0019_4104.utt:B:36:18	we	PRP	<f/>
	were	PRPVBP	<rm-1/><rpEndSub/>
	kind	RB	<f/>
	of	RB	<f/>
	real	RB	<f/>
	were	PRPVBP	<rm-5/><rpMid/>
	real	RB	<rpMid/>
	happy	JJ	<rpEndSub/>
	that	IN	<f/>
	we	PRP	<f/>
	dont	VBPRB	<f/>
	have	VB	<f/>
	any	DT	<f/>
	debt	NN	<f/>
sw00utt/sw_0019_4104.utt:B:37:18	but	CC	<f/>
	were	PRPVBP	<f/>
	at	IN	<rm-1/><rpMid/>
	the	DT	<rpMid/>
	same	JJ	<rpMid/>
	time	NN	<rpMid/>
	were	PRPVBP	<rpEndSub/>
	real	RB	<f/>
	scared	JJ	<f/>
	about	IN	<f/>
	incurring	VBG	<f/>
	it	PRP	<f/>
	in	IN	<f/>
	this	DT	<f/>
	uh	UH	<e/>
	economy	NN	<c/>
	right	RB	<f/>
	now	RB	<f/>
sw00utt/sw_0019_4104.utt:B:38:18	so	RB	<f/>
	were	PRPVBP	<f/>
	stepping	VBG	<f/>
	real	RB	<f/>
	careful	RB	<f/>
	and	CC	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	see	VB	<f/>
	whats	WPBES	<f/>
	the	DT	<f/>
	best	JJS	<f/>
	way	NN	<f/>
	to	TO	<f/>
	save	VB	<f/>
	what	WP	<f/>
	the	DT	<rm-1/><rpMid/>
	little	JJ	<rpMid/>
	bit	NN	<rpMid/>
	that	WDT	<rpEndSub/>
	we	PRP	<f/>
	do	VBP	<f/>
	get	VB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	on	IN	<c/>
	top	NN	<f/>
	of	IN	<f/>
	expenses	NNS	<f/>
	every	DT	<f/>
	month	NN	<f/>
sw00utt/sw_0019_4104.utt:A:39:19	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:A:41:21	so	UH	<e/>
	what	WP	<c/>
	do	VBP	<f/>
	you	PRP	<f/>
	and	CC	<f/>
	your	PRP$	<f/>
	husband	NN	<f/>
	do	VB	<f/>
sw00utt/sw_0019_4104.utt:B:42:22	were	PRPVBP	<f/>
	missionaries	NNS	<f/>
	actually	RB	<f/>
sw00utt/sw_0019_4104.utt:A:43:23	are	VBP	<f/>
	you	PRP	<f/>
	really	RB	<f/>
sw00utt/sw_0019_4104.utt:B:44:24	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:45:24	uh-huh	UH	<f/>
sw00utt/sw_0019_4104.utt:B:46:24	and	CC	<f/>
	uh	UH	<e/>
	it	PRP	<c/>
	will	MD	<f/>
	be	VB	<f/>
	easier	JJR	<f/>
	once	RB	<f/>
	we	PRP	<f/>
	get	VBP	<f/>
	overseas	RB	<f/>
	cause	IN	<f/>
	we	PRP	<f/>
	have	VBP	<f/>
	uh	UH	<e/>
	like	UH	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
	support	NN	<c/>
	quota	NN	<f/>
sw00utt/sw_0019_4104.utt:A:47:25	um	UH	<e/>
sw00utt/sw_0019_4104.utt:B:48:26	and	CC	<f/>
	its	PRPBES	<f/>
	cheaper	JJR	<f/>
	to	TO	<f/>
	live	VB	<f/>
	overseas	RB	<f/>
	than	IN	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
	to	TO	<f/>
	live	VB	<f/>
	here	RB	<f/>
sw00utt/sw_0019_4104.utt:A:49:27	no	DT	<f/>
	kidding	NN	<f/>
sw00utt/sw_0019_4104.utt:B:50:28	and	CC	<f/>
	it	PRP	<f/>
	doesnt	VBZRB	<f/>
	get	VB	<f/>
	switched	JJ	<f/>
	very	RB	<f/>
	easily	RB	<f/>
	once	RB	<f/>
	you	PRP	<f/>
	come	VBP	<f/>
	home	RB	<f/>
sw00utt/sw_0019_4104.utt:A:51:29	i	PRP	<f/>
	see	VBP	<f/>
sw00utt/sw_0019_4104.utt:B:52:30	so	UH	<e/>
sw00utt/sw_0019_4104.utt:A:53:31	overseas	RB	<f/>
	where	WRB	<f/>
	would	MD	<f/>
	you	PRP	<f/>
	be	VB	<f/>
	going	VBG	<f/>
sw00utt/sw_0019_4104.utt:B:54:32	$unc$africa	NNP	<f/>
sw00utt/sw_0019_4104.utt:B:55:32	$unc$nigeria	NNP	<f/>
sw00utt/sw_0019_4104.utt:A:56:33	really	UH	<f/>
sw00utt/sw_0019_4104.utt:B:57:34	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:A:58:35	really	UH	<f/>
sw00utt/sw_0019_4104.utt:A:59:35	how	WRB	<f/>
	long	RB	<f/>
	would	MD	<f/>
	you	PRP	<f/>
	be	VB	<f/>
	there	RB	<f/>
sw00utt/sw_0019_4104.utt:B:60:36	about	RB	<f/>
	$unc$four	CD	<f/>
	years	NNS	<f/>
sw00utt/sw_0019_4104.utt:B:61:36	were	PRPVBP	<f/>
	career	NN	<f/>
sw00utt/sw_0019_4104.utt:B:62:36	so	RB	<f/>
	we	PRP	<f/>
	we	PRP	<rm-1/><rpEndSub/>
	go	VBP	<f/>
	over	GW	<f/>
	seas	^RB	<f/>
	for	IN	<f/>
	$unc$four	CD	<f/>
	years	NNS	<f/>
sw00utt/sw_0019_4104.utt:B:63:36	and	CC	<f/>
	then	RB	<f/>
	we	PRP	<f/>
	come	VBP	<f/>
	back	RB	<f/>
	for	IN	<f/>
	a	DT	<f/>
	year	NN	<f/>
sw00utt/sw_0019_4104.utt:B:64:36	we	PRP	<f/>
	go	VBP	<f/>
	over	RB	<f/>
	$unc$four	CD	<f/>
sw00utt/sw_0019_4104.utt:B:65:36	we	PRP	<f/>
	come	VBP	<f/>
	back	RB	<f/>
	for	IN	<f/>
	a	DT	<f/>
	year	NN	<f/>
sw00utt/sw_0019_4104.utt:A:66:37	with	IN	<f/>
	with	IN	<rm-1/><rpEndSub/>
	what	WDT	<f/>
	church	NN	<f/>
sw00utt/sw_0019_4104.utt:B:67:38	uh	UH	<e/>
	were	PRPVBP	<c/>
	with	IN	<f/>
	$unc$wycliff	NNP	<f/>
	$unc$bible	NNP	<f/>
	$unc$translators	NNPS	<f/>
sw00utt/sw_0019_4104.utt:A:68:39	oh	UH	<e/>
	yes	UH	<c/>
sw00utt/sw_0019_4104.utt:A:69:39	yes	UH	<f/>
sw00utt/sw_0019_4104.utt:B:70:40	so	UH	<e/>
sw00utt/sw_0019_4104.utt:A:71:41	i	PRP	<f/>
	uh	UH	<e/>
	i	PRP	<rm-1/><rpEndSub/>
	know	VBP	<f/>
	who	WP	<f/>
	they	PRP	<f/>
	are	VBP	<f/>
sw00utt/sw_0019_4104.utt:A:72:41	they	PRP	<f/>
	uh	UH	<e/>
	they	PRP	<rm-1/><rpEndSub/>
	have	VBP	<f/>
	an	DT	<f/>
	office	NN	<f/>
	uh	UH	<e/>
	in	IN	<c/>
	in	IN	<rm-1/><rpEndSub/>
	$unc$costa	NNP	<f/>
	$unc$mesa	NNP	<f/>
	as	IN	<f/>
	i	PRP	<f/>
	recall	VBP	<f/>
sw00utt/sw_0019_4104.utt:B:73:42	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:74:42	they	PRP	<f/>
	could	MD	<f/>
	very	RB	<f/>
	well	RB	<f/>
sw00utt/sw_0019_4104.utt:B:75:42	and	CC	<f/>
sw00utt/sw_0019_4104.utt:A:76:43	there	EX	<f/>
	there	EX	<rm-1/><rpEndSub/>
	was	VBD	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	there	EX	<rm-3/><rpMid/>
	was	VBD	<rpEndSub/>
	a	DT	<f/>
	fairly	RB	<f/>
	large	JJ	<f/>
	building	NN	<f/>
	that	WDT	<f/>
	that	WDT	<rm-1/><rpEndSub/>
	was	VBD	<f/>
	well	UH	<e/>
	that	WDT	<rm-3/><rpMid/>
	belongs	VBZ	<rpEndSub/>
	to	IN	<f/>
	them	PRP	<f/>
sw00utt/sw_0019_4104.utt:A:77:43	so	UH	<e/>
	uh	UH	<e/>
	are	VBP	<c/>
	you	PRP	<f/>
	uh	UH	<e/>
	are	VBP	<rm-2/><rpMid/>
	you	PRP	<rpEndSub/>
	uh	UH	<e/>
	active	JJ	<c/>
	in	IN	<f/>
	translation	NN	<f/>
sw00utt/sw_0019_4104.utt:B:78:44	uh	UH	<e/>
	we	PRP	<c/>
	will	MD	<f/>
	be	VB	<f/>
sw00utt/sw_0019_4104.utt:B:79:44	i	PRP	<f/>
	was	VBD	<f/>
	over	RB	<f/>
	over	RB	<rm-1/><rpEndSub/>
	$unc$four	CD	<f/>
	years	NNS	<f/>
	doing	VBG	<f/>
	language	NN	<f/>
	surveying	NN	<f/>
	which	WDT	<f/>
	is	VBZ	<f/>
	the	DT	<f/>
	first	JJ	<f/>
	step	NN	<f/>
sw00utt/sw_0019_4104.utt:B:80:44	youre	PRPVBP	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	like	IN	<f/>
	the	DT	<f/>
	scout	NN	<f/>
	that	WDT	<f/>
	goes	VBZ	<f/>
	ahead	RB	<f/>
	of	IN	<f/>
	the	DT	<f/>
	team	NN	<f/>
	and	CC	<f/>
	assesses	VBZ	<f/>
	the	DT	<f/>
	need	NN	<f/>
sw00utt/sw_0019_4104.utt:A:81:45	uh-huh	UH	<f/>
sw00utt/sw_0019_4104.utt:B:82:46	and	CC	<f/>
	uh	UH	<e/>
	came	VBD	<c/>
	home	RB	<f/>
	and	CC	<f/>
	got	VBD	<f/>
	married	VBN	<f/>
sw00utt/sw_0019_4104.utt:B:83:46	and	CC	<f/>
	we	PRP	<f/>
	will	MD	<f/>
	go	VB	<f/>
	back	RB	<f/>
	as	IN	<f/>
	translators	NNS	<f/>
	cause	IN	<f/>
	we	PRP	<f/>
	want	VBP	<f/>
	to	TO	<f/>
	raise	VB	<f/>
	a	DT	<f/>
	family	NN	<f/>
sw00utt/sw_0019_4104.utt:B:84:46	and	CC	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
	easier	JJR	<f/>
	to	TO	<f/>
	raise	VB	<f/>
	a	DT	<f/>
	family	NN	<f/>
	as	IN	<f/>
	translators	NNS	<f/>
sw00utt/sw_0019_4104.utt:B:85:46	well	UH	<e/>
	i	PRP	<c/>
	always	RB	<f/>
	wanted	VBD	<f/>
	to	TO	<f/>
	do	VB	<f/>
	translation	NN	<f/>
sw00utt/sw_0019_4104.utt:B:86:46	but	CC	<f/>
	as	RB	<f/>
	long	RB	<f/>
	as	IN	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	single	JJ	<f/>
	and	CC	<f/>
	foot	GW	<f/>
	loose	^JJ	<f/>
	so	RB	<f/>
	to	TO	<f/>
	speak	VB	<f/>
	its	PRPBES	<f/>
	easier	JJR	<f/>
sw00utt/sw_0019_4104.utt:B:87:46	you	PRP	<e/>
	know	VBP	<e/>
	they	PRP	<c/>
	really	RB	<f/>
	need	VBP	<f/>
	surveyors	NNS	<f/>
	cause	IN	<f/>
	you	PRP	<f/>
	could	MD	<f/>
	youre	PRPVBP	<rm-2/><rpEndSub/>
	free	JJ	<f/>
	to	TO	<f/>
	travel	VB	<f/>
	anywhere	RB	<f/>
sw00utt/sw_0019_4104.utt:B:88:46	you	PRP	<f/>
	dont	VBPRB	<f/>
	have	VB	<f/>
	kids	NNS	<f/>
	hanging	VBG	<f/>
	around	RP	<f/>
	you	PRP	<f/>
	and	CC	<f/>
	stuff	NN	<f/>
sw00utt/sw_0019_4104.utt:A:89:47	true	JJ	<f/>
sw00utt/sw_0019_4104.utt:A:90:47	true	JJ	<f/>
	enough	RB	<f/>
sw00utt/sw_0019_4104.utt:A:91:47	so	UH	<e/>
	uh	UH	<e/>
	what	WDT	<c/>
	what	WDT	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	what	WDT	<rm-2/><rpEndSub/>
	languages	NNS	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	speak	VB	<f/>
	besides	IN	<f/>
	$unc$english	NNP	<f/>
	of	IN	<f/>
	course	NN	<f/>
sw00utt/sw_0019_4104.utt:B:92:48	well	UH	<e/>
	i	PRP	<c/>
	have	VBP	<f/>
	a	DT	<f/>
	smattering	NN	<f/>
	of	IN	<f/>
	about	RB	<f/>
	$unc$ten	CD	<f/>
	different	JJ	<f/>
	ones	NNS	<f/>
sw00utt/sw_0019_4104.utt:B:93:48	but	CC	<f/>
	theres	EXBES	<f/>
sw00utt/sw_0019_4104.utt:B:94:48	im	PRPVBP	<f/>
	not	RB	<f/>
	bilingual	JJ	<f/>
	in	IN	<f/>
	any	DT	<f/>
	of	IN	<f/>
	them	PRP	<f/>
	because	IN	<f/>
	i	PRP	<f/>
	kept	VBD	<f/>
	switching	VBG	<f/>
	from	IN	<f/>
	$unc$one	CD	<f/>
	area	NN	<f/>
	to	IN	<f/>
	the	DT	<f/>
	other	JJ	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw00utt/sw_0019_4104.utt:B:95:48	since	IN	<f/>
	i	PRP	<f/>
	did	VBD	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	complete	VB	<c/>
	a	DT	<f/>
	survey	NN	<f/>
	in	IN	<f/>
	$unc$one	CD	<f/>
	area	NN	<f/>
	id	PRPMD	<f/>
	switch	VB	<f/>
	to	IN	<f/>
	the	DT	<f/>
	other	JJ	<f/>
sw00utt/sw_0019_4104.utt:A:96:49	uh-huh	UH	<f/>
sw00utt/sw_0019_4104.utt:B:98:50	so	RB	<f/>
	i	PRP	<f/>
	know	VBP	<f/>
	the	DT	<f/>
	greetings	NNS	<f/>
	in	IN	<f/>
	about	RB	<f/>
	$unc$ten	CD	<f/>
	and	CC	<f/>
	how	WRB	<f/>
	to	TO	<f/>
	do	VB	<f/>
	market	NN	<f/>
	stuff	NN	<f/>
sw00utt/sw_0019_4104.utt:B:101:52	but	CC	<f/>
	in	IN	<f/>
	about	RB	<f/>
	uh	UH	<e/>
	about	RB	<rm-1/><rpEndSub/>
	$unc$five	CD	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	i	PRP	<f/>
	can	MD	<f/>
	do	VB	<f/>
	better	RB	<f/>
	in	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0019_4104.utt:B:102:52	and	CC	<f/>
	my	PRP$	<f/>
	french	JJ	<f/>
	is	VBZ	<f/>
	pretty	RB	<f/>
	good	JJ	<f/>
sw00utt/sw_0019_4104.utt:B:103:52	but	CC	<f/>
	its	PRPBES	<f/>
	uh	UH	<e/>
	french	JJ	<c/>
sw00utt/sw_0019_4104.utt:B:104:52	so	RB	<f/>
	uh	UH	<e/>
	im	PRPVBP	<c/>
	terrified	JJ	<f/>
	to	TO	<f/>
	speak	VB	<f/>
	in	IN	<f/>
	uh	UH	<e/>
	in	IN	<rm-1/><rpEndSub/>
	$unc$france	NNP	<f/>
sw00utt/sw_0019_4104.utt:A:105:53	in	IN	<f/>
	$unc$france	NNP	<f/>
sw00utt/sw_0019_4104.utt:B:107:54	yeah	UH	<f/>
sw00utt/sw_0019_4104.utt:B:108:54	because	IN	<f/>
	theyre	PRPVBP	<f/>
	real	RB	<f/>
	snobby	JJ	<f/>
	about	IN	<f/>
	their	PRP$	<f/>
	language	NN	<f/>
sw00utt/sw_0019_4104.utt:B:109:54	and	CC	<f/>
	french	JJ	<f/>
	is	VBZ	<f/>
	street	NN	<f/>
	french	JJ	<f/>
sw00utt/sw_0019_4104.utt:B:110:54	and	CC	<f/>
	i	PRP	<f/>
	just	RB	<f/>
	picked	VBD	<f/>
	it	PRP	<f/>
	up	RB	<f/>
	off	IN	<f/>
	the	DT	<f/>
	street	NN	<f/>
sw00utt/sw_0019_4104.utt:B:111:54	and	CC	<f/>
	i	PRP	<f/>
	knew	VBD	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	i	PRP	<rm-5/><rpMid/>
	knew	VBD	<rpMid/>
	what	WP	<rpMid/>
	i	PRP	<rpMid/>
	was	VBD	<rpEndSub/>
	communicating	VBG	<f/>
sw00utt/sw_0019_4104.utt:B:112:54	but	CC	<f/>
	i	PRP	<f/>
	didnt	VBDRB	<f/>
	know	VB	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	saying	VBG	<f/>
sw00utt/sw_0019_4104.utt:B:113:54	i	PRP	<f/>
	never	RB	<f/>
	sat	VBD	<f/>
	there	RB	<f/>
	and	CC	<f/>
	got	VBD	<f/>
	a	DT	<f/>
	direct	JJ	<f/>
	translation	NN	<f/>
sw00utt/sw_0019_4104.utt:B:114:54	and	CC	<f/>
	said	VBD	<f/>
	something	NN	<f/>
	here	RB	<f/>
	when	WRB	<f/>
	i	PRP	<f/>
	came	VBD	<f/>
	home	RB	<f/>
	and	CC	<f/>
	french	JJ	<f/>
	to	IN	<f/>
	somebody	NN	<f/>
sw00utt/sw_0019_4104.utt:B:115:54	and	CC	<f/>
	he	PRP	<f/>
	paled	VBD	<f/>
	and	CC	<f/>
	said	VBD	<f/>
	uh	UH	<e/>
	im	PRPVBP	<c/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	tell	VB	<f/>
	you	PRP	<f/>
	what	WP	<f/>
	you	PRP	<f/>
	said	VBD	<f/>
sw00utt/sw_0019_4104.utt:B:116:54	so	RB	<f/>
	since	IN	<f/>
	then	RB	<f/>
	i	PRP	<f/>
	have	VBP	<f/>
	refrained	VBN	<f/>
	from	IN	<f/>
	speaking	VBG	<f/>
	any	DT	<f/>
	french	JJ	<f/>
sw00utt/sw_0019_4104.utt:B:118:56	so	UH	<e/>
sw00utt/sw_0019_4104.utt:B:119:56	in	IN	<f/>
sw00utt/sw_0019_4104.utt:A:120:57	uh	UH	<e/>
sw00utt/sw_0019_4104.utt:B:121:58	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	said	VBD	<f/>
	to	IN	<f/>
	him	PRP	<f/>
sw00utt/sw_0019_4104.utt:B:122:58	but	CC	<f/>
	uh	UH	<e/>
	i	PRP	<c/>
	didnt	VBDRB	<f/>
	ask	VB	<f/>
	him	PRP	<f/>
	either	RB	<f/>
sw00utt/sw_0019_4104.utt:A:123:59	must	MD	<f/>
	have	VB	<f/>
	been	VBN	<f/>
	terrible	JJ	<f/>
sw00utt/sw_0019_4104.utt:A:124:59	the	DT	<f/>
	uh	UH	<e/>
sw00utt/sw_0019_4104.utt:A:125:59	was	VBD	<f/>
	it	PRP	<f/>
	$unc$henry	NNP	<f/>
	$unc$macon	NNP	<f/>
	said	VBD	<f/>
	that	IN	<f/>
	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	language	NN	<c/>
	was	VBD	<f/>
	like	IN	<f/>
	a	DT	<f/>
	man	NN	<f/>
	slowly	RB	<f/>
	bleeding	VBG	<f/>
	to	IN	<f/>
	death	NN	<f/>
sw00utt/sw_0019_4104.utt:A:126:59	so	RB	<f/>
	they	PRP	<f/>
	hemorrhaged	VBD	<f/>
	him	PRP	<f/>
	to	IN	<f/>
	death	NN	<f/>
	without	IN	<f/>
	new	JJ	<f/>
	infusions	NNS	<f/>
	that	WDT	<f/>
	will	MD	<f/>
	eventually	RB	<f/>
	die	VB	<f/>
sw00utt/sw_0019_4104.utt:A:127:59	and	CC	<f/>
	i	PRP	<f/>
	it	PRP	<rm-1/><rpEndSub/>
	just	RB	<f/>
	amazes	VBZ	<f/>
	me	PRP	<f/>
	that	IN	<f/>
	the	DT	<f/>
	$unc$french	NNP	<f/>
	dont	VBPRB	<f/>
	recognize	VB	<f/>
	that	DT	<f/>
sw00utt/sw_0019_4104.utt:A:128:59	free	JJ	<f/>
	style	NN	<f/>
	english	JJ	<f/>
	is	VBZ	<f/>
	just	RB	<f/>
sw00utt/sw_0019_4104.utt:A:129:59	takes	VBZ	<f/>
	on	IN	<f/>
sw00utt/sw_0020_4109.utt:A:0:1	uh	UH	<e/>
	guy	NN	<c/>
sw00utt/sw_0020_4109.utt:A:1:1	uh	UH	<e/>
	some	DT	<c/>
	of	IN	<f/>
	my	PRP$	<f/>
	things	NNS	<f/>
sw00utt/sw_0020_4109.utt:A:2:1	i	PRP	<f/>
	id	PRPMD	<rm-1/><rpEndSub/>
	like	VB	<f/>
	to	TO	<f/>
	have	VB	<f/>
	a	DT	<f/>
	short	JJ	<f/>
	work	NN	<f/>
	week	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw00utt/sw_0020_4109.utt:B:3:2	oh	UH	<e/>
	okay	UH	<c/>
sw00utt/sw_0020_4109.utt:A:5:3	and	CC	<f/>
	and	CC	<rm-1/><rpEndSub/>
	we	PRP	<f/>
	need	VBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	better	JJR	<c/>
	health	NN	<f/>
	insurance	NN	<f/>
	and	CC	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw00utt/sw_0020_4109.utt:B:6:4	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:B:7:4	we	PRP	<f/>
	can	MD	<f/>
	start	VB	<f/>
	off	RP	<f/>
	there	RB	<f/>
sw00utt/sw_0020_4109.utt:B:8:4	lets	VBPRP	<f/>
	just	RB	<f/>
	get	VB	<f/>
	started	VBN	<f/>
sw00utt/sw_0020_4109.utt:A:9:5	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:B:10:6	if	IN	<f/>
	you	PRP	<f/>
	dont	VBPRB	<f/>
	want	VB	<f/>
	to	TO	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	uh	UH	<e/>
	talk	VB	<c/>
	about	IN	<f/>
	it	PRP	<f/>
	now	RB	<f/>
	and	CC	<f/>
	then	RB	<f/>
	be	VB	<f/>
	bored	JJ	<f/>
	when	WRB	<f/>
	we	PRP	<f/>
	get	VBP	<f/>
	to	IN	<f/>
	it	PRP	<f/>
sw00utt/sw_0020_4109.utt:A:11:7	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:A:13:9	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:A:14:9	so	UH	<e/>
	i	PRP	<c/>
	just	RB	<f/>
	press	VBP	<f/>
	$unc$one	CD	<f/>
	then	RB	<f/>
sw00utt/sw_0020_4109.utt:A:15:9	right	JJ	<f/>
sw00utt/sw_0020_4109.utt:B:16:10	right	UH	<f/>
sw00utt/sw_0020_4109.utt:A:17:11	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:A:18:11	ready	JJ	<f/>
sw00utt/sw_0020_4109.utt:B:19:12	yep	UH	<f/>
sw00utt/sw_0020_4109.utt:A:20:13	okay	UH	<f/>
sw00utt/sw_0020_4109.utt:B:21:14	so	UH	<e/>
	so	UH	<e/>
	you	PRP	<c/>
	think	VBP	<f/>
	uh	UH	<e/>
	i	PRP	<rm-2/><rpMid/>
	think	VBP	<rpEndSub/>
	that	IN	<f/>
	a	DT	<f/>
	short	JJ	<f/>
	work	NN	<f/>
	week	NN	<f/>
	is	VBZ	<f/>
	real	RB	<f/>
	nice	JJ	<f/>
sw00utt/sw_0020_4109.utt:B:22:14	uh	UH	<e/>
	i	PRP	<c/>
	have	VBP	<f/>
	a	DT	<f/>
	$unc$thirty-seven	CD	<f/>
	hour	NN	<f/>
	work	NN	<f/>
	week	NN	<f/>
sw00utt/sw_0020_4109.utt:B:23:14	how	WRB	<f/>
	about	IN	<f/>
	you	PRP	<f/>
sw00utt/sw_0020_4109.utt:A:24:15	well	UH	<e/>
	well	UH	<e/>
	right	RB	<c/>
	now	RB	<f/>
	i	PRP	<f/>
	im	PRPVBP	<rm-1/><rpEndSub/>
	just	RB	<f/>
	a	DT	<f/>
	student	NN	<f/>
sw00utt/sw_0020_4109.utt:A:25:15	i	PRP	<f/>
	only	RB	<f/>
	work	VBP	<f/>
	part	GW	<f/>
	time	^RB	<f/>
sw00utt/sw_0020_4109.utt:A:26:15	but	CC	<f/>
	ive	PRPVBP	<f/>
	work	VBN	<f/>
	in	IN	<f/>
	the	DT	<f/>
