sons,,,<e/>,
$unc$eighteen,,,,
right,,,,
now,,<ct>,,
and,,<tc>,,
he,,,<e/>,
hes,<rm/>,,<e/>,
uh,<e/>,,,
he,<rm/>,,,
wants,,,,
to,,,,
go,,,,
into,,,,
engineering,,<ct>,,
and,,<tc>,<rm/>,
the,,,<e/>,
the,<rm/>,,<rm/>,
the,<rm/>,,,
branches,,,,
of,,,,
engineering,,,,
that,,,,
he,,,,
wants,,,,
to,,,<rm/>,
go,,,<rm/>,
into,,,,
is,,,,
now,,,,
kind,,,,
of,,,,
open,,<ct>,,
and,,<tc>,,
hes,,,,
interested,,,,
in,,,,
basically,,,,
$unc$three,,,,
different,,,,
areas,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
its,,,,
difficult,,,,
for,,,,
me,,,,
to,,,,
try,,,,
to,,,,
give,,,<e/>,
him,,,,
any,,,,
kind,,,,
of,,,,<ct>
advice,,,,
or,,,,
to,,,,
advise,,,,
him,,,,
or,,,,
anything,,,,
like,,,,
that,,<ct>,,
he,,<tc>,,
needs,,,,
to,,,,
do,,,,
his,,,,
own,,,,<ct>
course,,,,
of,,,,
investigation,,,,
and,,,,
and,<rm/>,,,
see,,,,
what,,,,
he,,,,
can,,,,
do,,,,
because,,,,
who,,,,
knows,,,<rm/>,
whats,,,,
going,,,,
to,,,,
happen,,,,
in,,,,
another,,,,
$unc$thirty,,,,
years,,<ct>,,
uh-huh,,<ct>,,<tc>
yeah,,<ct>,,
and,,<tc>,,
in,,,,
$unc$thirty,,,,
years,,,,
it,,,,
becomes,,,,
pretty,,,,
critical,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
my,,,,
uh,<e/>,,,
brother-in-law,,,,
is,,,,
like,,,,
uh,<e/>,,<e/>,
i,<e/>,,,
mean,<e/>,,<e/>,
hes,<rm/>,,,
$unc$sixty,,<ct>,,
hes,,<tc>,<e/>,
not,,,<e/>,
ready,,,,
to,,,<e/>,
retire,,<ct>,,
but,,<tc>,,
his,,,<rm/>,
company,,,,
is,,,,
is,<rm/>,,,
uh,<e/>,,,
is,<rm/>,,,
uh,<e/>,,,
closing,,,,
up,,<ct>,,
uh-huh,,<ct>,<rm/>,
and,,<tc>,<e/>,
because,,,<rm/>,
of,,,<e/>,
the,,,,
defense,,,,
cutbacks,,,,
and,,,<rm/>,
all,,,,
that,,,,
kind,,,,
of,,,,
stuff,,,,
and,,,,
all,,,,
the,,,,
nuclear,,,,
and,,,,
stuff,,,,<tc>
which,,,,
is,,,,
what,,,,
he,,,,
what,<rm/>,,,
he,,,,
was,,,,
working,,,,
on,,,,
hes,,,<rm/>,
getting,,,,
cut,,,,
back,,<ct>,,
and,,<tc>,,
hes,,,,
not,,,,
ready,,,,
to,,,,
retire,,<ct>,,
yeah,,<ct>,,
he,,<tc>,,
may,,,,
be,,,,
retired,,<ct>,,
budgeting,,<tc>,,<tc>
activity,,,,
in,,,,
our,,,,
household,,,,
i,,,,<tc>
has,<rm/>,,,
is,<rm/>,,,
uh,<e/>,,<e/>,
uh,<e/>,,<e/>,
kind,,,,
of,,,,
an,,,,
informal,,,,
kind,,,,
of,,,,
situation,,<ct>,,<ct>
we,,<tc>,,<tc>
we,<rm/>,,<rm/>,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
put,,<ct>,,
actually,,<tc>,,
what,,,,
happens,,,,
is,,,,
uh,<e/>,,<e/>,
is,<rm/>,,,
my,,,,
check,,,,
gets,,,,
automatically,,,,
deposited,,<ct>,,
i,,<tc>,,
dont,,,,
even,,,,
have,,,,
the,,,,
glories,,,,
of,,,,
bringing,,,,
home,,,,
my,,,,
check,,,,
anymore,,<ct>,,
it,,<tc>,,<tc>
just,,,,
gets,,,,
deposited,,<ct>,,
and,,<tc>,,<tc>
and,<rm/>,,<rm/>,
and,<rm/>,,<rm/>,
my,,,,
my,<rm/>,,<rm/>,
wife,,,,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
you,<e/>,,,
know,<e/>,,<e/>,
looks,,,,
at,,,,
all,,,,
those,,,,
bills,,,,
that,,,,
come,,,,
in,,<ct>,,
and,,<tc>,,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
and,<rm/>,,,
all,,,,
those,,,,
people,,,,
are,,,,
counting,,,,
on,,,,
me,,,,
to,,,,
have,,,,
my,,,,
wife,,,,
pay,,,,
them,,,,
you,<e/>,,<e/>,
see,<e/>,<ct>,,
and,,<tc>,,
so,,,,
our,,,,
our,<rm/>,,<rm/>,
budgeting,,<ct>,,
w-,,<tc>,,
we,<rm/>,,<rm/>,
really,,,,
dont,,,,
have,,,,
a,,,,
formal,,,,
budgeting,,,,
situation,,<ct>,,
every,,<tc>,,
time,,,,<ct>
ive,,,,<tc>
ever,,,,
tried,,,,
$unc$one,,,,
its,,,,
uh,<e/>,,<e/>,
ive,<rm/>,,,
just,,,,
got,,,,
wrapped,,,,
in,,,,
my,,,,
inertia,,<ct>,,
and,,<tc>,,
uh,<e/>,,<e/>,
ive,,,,
just,,,,
decided,,,,
not,,,,
to,,,,
pursue,,,,
it,,<ct>,,
uh,<e/>,<tc>,<e/>,
what,,,,
whats,<rm/>,,<rm/>,
your,,,,
budget,,,,
situation,,<ct>,,<ct>
well,<e/>,<tc>,<e/>,
actually,,,<e/>,
uh,<e/>,,<e/>,<tc>
ive,,,,
ive,<rm/>,,<rm/>,
had,,,<rm/>,
a,,,,
couple,,,,
of,,,,
different,,,,
situations,,<ct>,,
my,,<tc>,,
current,,,,<ct>
$unc$one,,,,
has,,,,
been,,,,
the,,,,<ct>
most,,,,<ct>
successful,,<ct>,<e/>,<tc>
uh,<e/>,<tc>,,
at,,,<e/>,
a,,,<e/>,
certain,,,<rm/>,
point,,,<rm/>,
in,,,,
life,,<ct>,,
an-,,<tc>,<e/>,
my,,,<e/>,
husband,,,<e/>,
my,<rm/>,,,
ex-husband,,,,
was,,,,
an,,,<rm/>,
alcoholic,,<ct>,,
and,,<tc>,<rm/>,
we,,,,
got,,,,
divorced,,,,
back,,,,
in,,,,
the,,,,
mid-seventies,,<ct>,,<ct>
and,,<tc>,<e/>,<tc>
that,,,,<ct>
left,,,<e/>,<tc>
me,,,,
with,,,<rm/>,
$unc$three,,,,
teenagers,,<ct>,<e/>,<tc>
you,<e/>,<tc>,,
know,<e/>,,<rm/>,
well,<e/>,,,
a-,,,,
a-,<rm/>,,<e/>,
actually,<rm/>,,,
that,,,,
kind,,,,
of,,,,
situation,,,,
is,,,,
just,,,,
wonderful,,,,
for,,,,
budgets,,,,<tc>
isnt,,,,
it,,<ct>,,
it,,<tc>,,<ct>
certainly,,,,<ct>
is,,<ct>,,<ct>
but,,<tc>,,
at,,,,
any,,,,
rate,,,,
what,,,<rm/>,
happened,,,,
was,,,,
that,,,,
i,,,,
i,<rm/>,,,
just,,,,
absolutely,,,,
put,,,,
away,,,,
all,,,,
the,,,,
credit,,,,
cards,,<ct>,,
i,,<tc>,,
didnt,,,,
rip,,,,
them,,,<rm/>,
up,,<ct>,,
i,,<tc>,,
didnt,,,,
send,,,,
them,,,,
back,,<ct>,,
nothing,,<ct>,<e/>,
i,,<tc>,<e/>,
just,,,,<ct>
put,,,,<tc>
them,,,<e/>,
away,,<ct>,,
because,,<tc>,,
there,,,<rm/>,
was,,,,
$unc$one,,,,
that,,,,
it,,,<e/>,
was,,,<e/>,
really,,,,
handy,,,,
to,,,,
have,,<ct>,,<tc>
if,,<tc>,<rm/>,
i,,,,
absolutely,,,,
had,,,,
to,,,,
have,,,,
something,,,,
i,,,,
could,,,,
go,,,,
use,,,,
it,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
mostly,,,<rm/>,
we,,,,
just,,,,
spent,,,,<ct>
cash,,,,<tc>
whatever,,,,
we,,,,
had,,<ct>,,
and,,<tc>,,
if,,,,
we,,,,
didnt,,,,
have,,,<e/>,
it,,,,
we,,,,
absolutely,,,<e/>,<ct>
didnt,,,,<ct>
spend,,,,<tc>
it,,<ct>,<rm/>,
but,,<tc>,,
then,,,,
as,,,,<tc>
things,,,,
improved,,,<e/>,
you,<e/>,,<e/>,
know,<e/>,<ct>,<e/>,
once,,<tc>,,
once,<rm/>,,<rm/>,
i,,,,
got,,,,
them,,,<rm/>,
all,,,<rm/>,
through,,,,
college,,,<e/>,
uh,<e/>,,<rm/>,
it,,,,
came,,,,
to,,,<rm/>,
the,,,<e/>,
point,,,<e/>,
where,,,,
uh,<e/>,<ct>,,
my,,<tc>,,
parents,,,,
came,,,,
through,,,,
the,,,,
depression,,<ct>,,
im,,<tc>,,
not,,,,<ct>
sure,,,,<tc>
how,,,,
old,,,,
you,,,,
are,,<ct>,<e/>,
well,<e/>,<tc>,,
my,,,,
you,<e/>,,<e/>,
know,<e/>,,<rm/>,
my,<rm/>,,,
my,<rm/>,,,
parents,,,,
too,,<ct>,,
you,,<tc>,,
you,<rm/>,,,
you,<rm/>,,<rm/>,
were,,,,
born,,,,
in,,,,
in,<rm/>,,,
the,,,,
in,<rm/>,,,
the,,,,
late,,,,
thirties,,,,
or,,,,
early,,,,
forties,,<ct>,<rm/>,
but,,<tc>,,
my,,<ct>,,
late,,<tc>,,
thirties,,<ct>,,
yeah,,<ct>,,<ct>
uh-huh,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
my,,,,
mother,,,,
hardly,,,,
ever,,,,
spent,,,<e/>,<tc>
anything,,,,
on,,,<e/>,
herself,,,<e/>,
or,,,<rm/>,
on,,,,
the,,,,
house,,<ct>,,
and,,<tc>,,<ct>
thats,,,,<tc>
kind,,,<e/>,
of,,,<rm/>,
the,,,,
way,,,,
i,,,,
was,,,,
raised,,<ct>,,
and,,<tc>,,
so,,,,
im,,,,
not,,,,
a,,,,
very,,,,
demanding,,,,
person,,,,
in,,,,
in,<rm/>,,,
that,,,,<tc>
aspect,,<ct>,<rm/>,
so,<e/>,<tc>,,
for,,,,
quite,,,,
a,,,,
period,,,,
of,,,,<tc>
time,,,<rm/>,
i,,,,
just,,,<rm/>,
flat,,,,
didnt,,,<rm/>,
spend,,,<rm/>,
any,,,,
money,,<ct>,,
um,<e/>,<ct>,,
now,<e/>,<tc>,,
meanwhile,,,,
i,,,,
got,,,<rm/>,
had,<rm/>,,,
a,,,,
a,<rm/>,,,
building,,,,
bank,,,<e/>,
balance,,<ct>,,
and,,<tc>,,
my,,,<rm/>,
intent,,,<rm/>,
was,,,<e/>,
that,,,,
whenever,,,,
something,,,,
went,,,,
on,,,,
sale,,,,<ct>
that,,,,<tc>
i,,,,
really,,,,
had,,,,
to,,,,<tc>
have,,,<e/>,
i,,,<e/>,
would,,,,
have,,,,
the,,,,
cash,,,,
to,,,,
buy,,,,
it,,,,
right,,,,
then,,,,
and,,,<e/>,
there,,,,
and,,,,
not,,,,<tc>
ever,,,,
have,,,,
to,,,,
spend,,,,<ct>
any,,,,<tc>
money,,,<e/>,
on,,,<e/>,
interest,,<ct>,,
uh-huh,,<ct>,<rm/>,
well,<e/>,<tc>,<rm/>,
that,,,,
thats,<rm/>,,,
good,,<ct>,,
and,,<tc>,,
that,,,,
thats,<rm/>,,,
the,,,,
way,,,<e/>,
ive,,,<rm/>,
operated,,,,
ever,,,,
since,,,,
then,,<ct>,,
it,,<ct>,,
and,,<tc>,<e/>,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
if,,,,
if,<rm/>,,,
something,,,,
goes,,,,
on,,,,
sale,,,<e/>,
and,,,,
i,,,,
dont,,,,
have,,,,
the,,,,
money,,,,
i,,,,
still,,,,
dont,,,,
buy,,,,
it,,<ct>,,
well,<e/>,<tc>,,
we,,,,<tc>
we,<rm/>,,,
buy,,,<rm/>,
what,,,,
well,<e/>,<ct>,,
we,,<tc>,,
just,,,,
got,,,,
through,,,,
buying,,,,
a,,,,
$unc$twenty-five,,,<e/>,
foot,,,<e/>,
refrigerator,,,,
a,,,,
new,,,,
ceramic,,,<e/>,
top,,,<e/>,
stove,,,,<tc>
and,,,,
a,,,<rm/>,
new,,,,
dishwasher,,<ct>,,
oh,<e/>,<tc>,<e/>,
my,,<ct>,<rm/>,
and,,<tc>,,
and,<rm/>,,,
we,,,,
put,,,,
$unc$twenty-eight,,,,
$unc$hundred,,,,
dollars,,,<e/>,
on,,,<e/>,
the,,,<e/>,
charge,,,,
along,,,<rm/>,
with,,,<rm/>,
my,,,,
trip,,,,
to,,,,
$unc$japan,,,,
which,,,,
was,,,,
was,<rm/>,,,
$unc$fourteen,,,,
or,,,,
$unc$fifteen,,,,
$unc$hundred,,,,
dollars,,<ct>,,
oh,<e/>,<tc>,,
my!,,<ct>,,
and,<e/>,<tc>,,
you,<e/>,,,
know,<e/>,<ct>,,
oh,<e/>,<tc>,,
my,,<ct>,,
right,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
we,,,,
just,,,<e/>,
we,<rm/>,,<e/>,
got,,,,
a,,,,
monster,,,,
you,<e/>,,,
know,<e/>,,,
bill,,,,<ct>
coming,,,,<tc>
in,,<ct>,,
but,,<tc>,,
but,<rm/>,,<e/>,
we,,,<e/>,
also,,,,<tc>
have,,,<e/>,
$unc$zero,,,,
in-,,,,
interest,<rm/>,,,
being,,,,
paid,,<ct>,,
and,,<tc>,<rm/>,
we,,,<rm/>,
pay,,,,
it,,,,
off,,,,
as,,,,<tc>
as,<rm/>,,<e/>,<tc>
it,,,,
goes,,<ct>,<e/>,
uh-huh,,<ct>,,
and,,<tc>,<rm/>,
thats,,,,
the,,,,
way,,,,
i,,,,
do,,,,
my,,,,
credit,,,,
cards,,,,
now,,<ct>,,
yeah,,<ct>,,
so,,<tc>,,
we,,,,
never,,,,
really,,,,
get,,,<e/>,
that,,,,
much,,,,
over,,,,
uh,<e/>,,,
over,<rm/>,,,
extended,,<ct>,,
yeah,,<ct>,,<tc>
i,,<tc>,,
do,,,,
almost,,,,
all,,,,
my,,,,
purchasing,,,,
on,,,,<ct>
credit,,,,<tc>
cards,,<ct>,,
huh,<e/>,<ct>,,
but,,<tc>,,
its,,,,
the,,,,
fact,,,,
that,,,,
i,,,,
have,,,,
enough,,,,
of,,,,
a,,,,
of,<rm/>,,,
a,,,,
cushion,,,,
in,,,,
the,,,,
bank,,,,
so,,,,
that,,,,
when,,,,
they,,,,<tc>
come,,,,
i,,,,
can,,,,
pay,,,,
them,,,<rm/>,
in,,,,
full,,<ct>,,
yeah,,<ct>,,
were,,<tc>,,
were,<rm/>,,,
doing,,,,
that,,<ct>,,
we,,<tc>,,
have,,,,
you,<e/>,,,
know,<e/>,,,
uh,<e/>,<ct>,,
th-,,<tc>,,<ct>
this,<rm/>,,,<tc>
is,,,,
our,,,,
our,<rm/>,,,
our,<rm/>,,,
big,,,,
uh,<e/>,<ct>,<e/>,<tc>
we,,<tc>,,
did,,,,
redecorating,,<ct>,,
$unc$two,,<tc>,,
you,<e/>,,,
know,<e/>,,,
$unc$two,<rm/>,,,
new,,,,
pieces,,,,
in,,,,
the,,,,
ref-,,,,
in,<rm/>,,,<ct>
the,,,,
family,,,,
room,,,,
and,,,,
new,,,,
carpet,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
we,,,,
just,,,,
uh,<e/>,,,
weve,<rm/>,,,
just,,,,
been,,,,
spending,,,,
spending,,,<e/>,
spending,,<ct>,,
oh,<e/>,<tc>,,
my,,<ct>,,
im,,<tc>,,
envious,,<ct>,,
well,<e/>,<tc>,,
i,,<ct>,,
bu-,,<tc>,,
but,<rm/>,,,
we,,,,
havent,,,,
really,,,,
done,,,,
anything,,,,
for,,,,<tc>
a,,,,
long,,,,
time,,,,
because,,,,
weve,,,,<tc>
weve,<rm/>,,,
had,,,,
$unc$two,,,,
kids,,,,
in,,,,
college,,,<e/>,
that,,,,
just,,,,
have,,,,
graduated,,,,
in,,,,
the,,,,
past,,,,
year,,<ct>,,
uh-huh,,<ct>,<e/>,
so,<e/>,<tc>,,
were,,,,
you,<e/>,,,
know,<e/>,,,
we,<rm/>,,,
dont,,,,
have,,,<e/>,
that,,<ct>,,
its,,<tc>,,
time,,,,
for,,,,
you,,,,
to,,,,
do,,,,<tc>
these,,,,
things,,,,
then,,,,
right,,<ct>,,<ct>
yeah,,<ct>,,
its,,<tc>,,
uh,<e/>,,,<tc>
its,<rm/>,,,
about,,,,
time,,,,
that,,,,<ct>
we,,,,<ct>
did,,,,<tc>
that,,<ct>,<e/>,
and,,<tc>,,
it,,,,
all,,,,
looks,,,,
still,,,,
pretty,,,,
good,,,,
to,,,,
me,,<ct>,,
why,,<tc>,,
why,<rm/>,,,
we,,,,<ct>
need,,,,<tc>
to,,,,
replace,,,,
it,,<ct>,,
but,,<tc>,,
but,<rm/>,,,
un-,,,,
unfortunately,<rm/>,,,
my,,,,
my,<rm/>,,,
my,<rm/>,,,
wife,,,,
really,,,,
feels,,,,
as,,,,
though,,,,
its,,,,
its,<rm/>,,,
just,,,<rm/>,
been,,,,
an,,,,
inappropriate,,,<e/>,<tc>
uh,<e/>,,,
thing,,,,
to,,,,
to,<rm/>,,,
i,<e/>,,,
mean,<e/>,<ct>,,<ct>
that,,<tc>,,<tc>
rug,,,,
is,,,,
$unc$thirteen,,,,
years,,,,
old,,<ct>,,
why,,<tc>,,
not,,,,<ct>
replace,,,,<tc>
it,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
uh,<e/>,,,
i,,,<rm/>,
say,,,,
it,,,,
might,,,,
go,,,,
for,,,<rm/>,
another,,,,
$unc$thirteen,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
too,,,,
late,,,,
well,,,,
never,,,,
find,,,,
that,,,,
out,,<ct>,,
this,,<tc>,,
is,,,,
so,,,,
funny,,<ct>,,
thats,,<tc>,,
wonderful,,<ct>,,
but,,<tc>,,
youre,,,,
lucky,,,,
to,,,,
have,,,,
her,,,,
because,,,,
if,,,,
youre,,,,
like,,,,
me,,,,
and,,,,
you,,,,
have,,,,
difficulty,,,,
spending,,,,
money,,,,
you,,,,
need,,,,<ct>
somebody,,,,<tc>
to,,,,
help,,,<rm/>,
you,,,,
spend,,,,
it,,<ct>,,
and,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
certain,,,,<ct>
things,,,,
really,,,,
do,,,<e/>,
need,,,<e/>,
to,,,,
be,,,<rm/>,
done,,,,
whether,,,,
or,,,,
not,,,,
you,,,,
think,,,,
they,,,,
should,,,,
be,,,,
or,,,,
not,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
i,,,,
i,<rm/>,,,
i,<rm/>,,<e/>,<tc>
dont,,,,
spend,,,<e/>,<tc>
that,,,,
much,,,<e/>,<tc>
money,,<ct>,,
i,,<tc>,,<ct>
just,,,,<tc>
uh,<e/>,,,
we,<rm/>,,,
just,,,,
sort,,,,
of,,,,
have,,,,
had,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,<ct>
too,,,,<tc>
many,,,,
obligations,,,,
to,,,,
you,<e/>,,,
know,<e/>,<ct>,,
we,,<tc>,,
sort,,,,
of,,,,<ct>
take,,,,<tc>
care,,,,
of,,,,
the,,,,
kids,,,,
when,,,,
they,,,,
were,,,,
school,,,,
and,,,,
they,,,<rm/>,
they,<rm/>,,,
got,,,,
through,,,,
school,,<ct>,,
and,,<tc>,,
that,,,,<tc>
was,,,,
the,,,,
major,,,,
you,<e/>,,,
know,<e/>,,,
decade,,,,
of,,,,
expenses,,,,
you,<e/>,,,
know,<e/>,<ct>,,
so,,<tc>,<e/>,
we,,,,
we,<rm/>,,<rm/>,
feel,,,,
as,,,<e/>,<tc>
uh,<e/>,<ct>,,
but,,<tc>,,<ct>
as,,,,<tc>
far,,,,
as,,,,
any,,,,
formal,,,,
budgeting,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
i,,,,<ct>
i,<rm/>,,,<tc>
we,<rm/>,,,
just,,,,
apparently,,,,<ct>
have,,,,<tc>
been,,,,<ct>
very,,,,<tc>
fortunate,,<ct>,,
when,,<tc>,,
we,,,,
went,,,,
want,<rm/>,,,
to,,,,
go,,,,
out,,,,
to,,,,
eat,,,,
we,,,,
go,,,,
out,,,,
to,,,,
eat,,<ct>,,
we,,<tc>,,
never,,,,
really,,,,
you,<e/>,,,
know,<e/>,,,
have,,,,
to,,,,
program,,,,
money,,,,
for,,,,<tc>
that,,,<e/>,
or,,,,
make,,,,
choices,,,,
you,<e/>,,,
know,<e/>,<ct>,,
but,,<tc>,,
uh,<e/>,,,
we,,,,
dont,,,,
have,,,,
that,,,,
uproarious,,,<e/>,
a,,,,
a,<rm/>,,,
lifestyle,,<ct>,,
after,,<tc>,,
all,,,,
were,,<ct>,,
okay,,<ct>,<e/>,<tc>
go,,<tc>,<e/>,
ahead,,<ct>,,
uh,<e/>,<tc>,<e/>,
well,<e/>,,<e/>,
you,<e/>,,,
know,<e/>,,,
uh,<e/>,,,
i,,,,
think,,,,
public,,,,
service,,,,
is,,,,
a,,,,<tc>
worthy,,,,
thing,,<ct>,,
and,,<tc>,,
as,,,,
a,,,,
matter,,,,
of,,,,
fact,,,,
there,,,,
are,,,,
a,,,,
lot,,,<e/>,
of,,,<rm/>,
programs,,,,
uh,<e/>,,,
such,,,,
as,,,,
$unc$peace,,,,
$unc$corps,,,,
that,,,,
promote,,,,
that,,<ct>,,
uh-huh,,<ct>,,
probably,,<tc>,,
the,,,,
most,,,<e/>,
popular,,,,
one,,,,
but,,,,
uh,<e/>,,,
one,,,,
that,,,,
is,,,,
not,,,,
typically,,,,
recognized,,,,
as,,,,
such,,,,<ct>
is,,,<e/>,<tc>
the,,,,
$unc$boy,,,,
$unc$scouts,,<ct>,,
huh,<e/>,<ct>,,
uh,<e/>,<tc>,<rm/>,
i,,,,
know,,,,
that,,,,
f-,,,,
because,<rm/>,,<rm/>,
my,,,,
son,,,,
is,,,,
a,,,<e/>,
a,<rm/>,,,
scout,,,,
now,,,,
and,,,,
uh,<e/>,,,
is,,,,
thinking,,,<e/>,
about,,,,
his,,,,
$unc$eagle,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
in,,,<e/>,
order,,,,
to,,,,
get,,,,
$unc$eagle,,,,
you,,,,
have,,,,
to,,,<e/>,
have,,,,
merit,,,,
badges,,,,
in,,,,
uh,<e/>,,,
citizenship,,,,
in,,,,
the,,,,
community,,,,
citizenship,,,,
in,,,,
the,,,,
nation,,,,
citizenship,,,<e/>,
in,,,,
the,,,,
world,,<ct>,,
right,,<ct>,,
and,,<tc>,,
you,,,,
have,,,,<ct>
to,,,<e/>,<tc>
do,,,,
a,,,,
public,,,,<ct>
service,,,,<tc>
project,,,,
uh,<e/>,,,
in,,,,<ct>
which,,,,<tc>
leadership,,,<e/>,
is,,,<rm/>,
the,,,,
key,,,,
element,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
uh,<e/>,,,
i,<rm/>,,,<tc>
think,,,,
the,,,<e/>,
question,,,,
is,,,,
posed,,,,
somewhat,,,,
strangely,,,,
because,,,,
uh,<e/>,,,
its,,,,<ct>
talking,,,,<tc>
about,,,,
a,,,,
requirement,,,,
for,,,,
public,,,,
service,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
of,,,,
course,,,,
$unc$pe-,,,,
the,<rm/>,,,
$unc$peace,,,<rm/>,
$unc$corps,,,,
the,,,,
$unc$boy,,,,<ct>
$unc$scouts,,,<e/>,<tc>
is,,,,<ct>
a,,,,<tc>
o-,,,,
is,<rm/>,,<e/>,
a,,,<e/>,
voluntary,,,,
activity,,<ct>,,
right,,<ct>,,
uh,<e/>,<ct>,,
i,,<tc>,,
i,<rm/>,,,
think,,,<e/>,
that,,,,
might,,,,
be,,,,
talking,,,,
referring,<rm/>,,,<tc>
to,,,,
uh,<e/>,,<e/>,
something,,,,
kind,,,,
of,,,,
uh,<e/>,,,
alternative,,,,
to,,,,
the,,,,
draft,,,,
you,<e/>,,<rm/>,
know,<e/>,<ct>,,
either,,<tc>,,
you,,,,
have,,,<e/>,
uh,<e/>,,,
military,,,,
service,,,,
or,,,,
some,,,,
sort,,,,
of,,,,
alternative,,,,
nonmilitary,,,,
service,,,,
for,,,,<ct>
a,,,<e/>,<tc>
few,,,,
years,,<ct>,,
right,,<ct>,,
of,,<tc>,,
course,,,,
uh,<e/>,,,<tc>
uh,<e/>,,,
military,,,,
service,,,,
falls,,,,
under,,,,
the,,,,
category,,,<rm/>,
uh,<e/>,,,
of,,,,
a,,,,<ct>
public,,,,
service,,<ct>,,
right,,<ct>,,
right,,<ct>,,
and,,<tc>,<e/>,
so,,,,
uh,<e/>,,,
$unc$one,,,,
of,,,<e/>,
the,,,,
things,,,,
that,,,,
would,,,,
fulfill,,,,
the,,,,
at,<rm/>,,,
least,,,,
the,,,,
nominal,,,,
uh,<e/>,,,
qualifications,,,,
set,,,,
forth,,,,
in,,,,
the,,,,<ct>
charge,,,,<tc>
is,,,,
military,,,,
service,,,,
or,,,,
draft,,<ct>,,
huh,<e/>,<tc>,,<ct>
right,,<ct>,,<tc>
right,,<ct>,<e/>,
uh,<e/>,<ct>,,<ct>
but,,<tc>,,<tc>
i,,,,
agree,,,,
with,,,,
you,,,<e/>,
that,,,,<ct>
probably,,,,<ct>
is,,,,<ct>
not,,,,<tc>
what,,,,
was,,,,
comprehended,,<ct>,,
there,,<tc>,,
are,,,,
other,,,,
things,,,,<ct>
such,,,<e/>,<tc>
as,,,,
civil,,,,
service,,,,
uh,<e/>,,,
which,,,,
many,,,,
people,,,,
uh,<e/>,,,
are,,,,
lifelong,,,,
employees,,,,
of,,<ct>,,
well,<e/>,<tc>,,
i-,,<ct>,,
uh-huh,,<ct>,,
right,,<ct>,,
but,,<tc>,,
i,,,,
suspect,,,,
that,,,,
was,,,,
not,,,,
what,,,,
they,,,,
had,,,,<ct>
in,,,,<tc>
mind,,,,<ct>
either,,<ct>,,<ct>
more,,<tc>,<e/>,<ct>
of,,,,<ct>
a,,,,<ct>
voluntary,,,,<ct>
kind,,,,<ct>
of,,,,<tc>
thing,,<ct>,<rm/>,
yeah,,<ct>,,
or,,<tc>,,
uh,<e/>,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
i-,,<tc>,,
i-,<rm/>,<ct>,,
for,,<tc>,<e/>,
for,<rm/>,,,
years,,,,
there,,,,
has,,,<e/>,
been,,,,<ct>
an,,,,
idea,,,,
batted,,,,
around,,,<e/>,
of,,,<e/>,
having,,,,
some,,,,
sort,,,,
of,,,<e/>,
alternative,,,,
uh,<e/>,,,
public,,,,
service,,,,
for,,,,
uh,<e/>,,,
young,,,,
people,,,,<tc>
to,,,,<ct>
go,,,,
into,,,,
uh,<e/>,,,
after,,,,<ct>
high,,,,<ct>
school,,<ct>,,<ct>
uh-huh,,<ct>,<e/>,<ct>
uh,<e/>,<tc>,,<ct>
kind,,,,<ct>
of,,,<e/>,<tc>
in,,,,
lieu,,,,<ct>
of,,,,<ct>
the,,,,<ct>
draft,,,,<ct>
for,,,,<ct>
for,<rm/>,,,<tc>
people,,,<rm/>,
who,,,<rm/>,
dont,,,<rm/>,
uh,<e/>,,,
who,<rm/>,,,
you,<e/>,,,
know,<e/>,,,
are,,,,
conscientious,,,,
objectors,,,,
or,,,,
dont,,,,
otherwise,,,,
want,,,,
e-,,,,
e-,<rm/>,,,
to,<rm/>,,,<ct>
be,,,<e/>,<tc>
in,,,,
the,,,,
military,,,,
you,<e/>,,<e/>,
know,<e/>,<ct>,,
say,<e/>,<tc>,,
okay,,<ct>,,
well,<e/>,<tc>,,
you,,,,
can,,,<e/>,
go,,,,
into,,,,
the,,,,
military,,<ct>,<e/>,
or,,<tc>,,
you,,,,
can,,,,
do,,,,
this,,,,
other,,,,
thing,,,,
for,,,,
$unc$one,,,,
or,,,,
