that,<rm/>,,,<tc>
would,,,,
be,,,,
an,,,,
interesting,,,,<tc>
change,,<ct>,,
it,,<tc>,,
was,,,,
also,,,,
allow,,,,<ct>
the,,,,
uh,<e/>,,,
idea,,,,
that,,,,
if,,,,
you,,,,
had,,,<e/>,
$unc$one,,,,
person,,,,
who,,,,
was,,,,
uh,<e/>,,,
very,,,,
disagreeable,,,,
that,,,,
i,<e/>,,,
mean,<e/>,,,
it,,,,
it,<rm/>,,,
fundamentally,,,,
changes,,,,
the,,,,
way,,,,
the,,,,
processing,,,,
occurs,,,,
because,,,,
uh,<e/>,,,
the,,,,
fact,,,,
that,,,,
its,,,,
w-,,,,<ct>
the,<rm/>,,,
the,<rm/>,,,
principle,,,,
is,,,,
that,,,,
the,,,,
fact,,,,<ct>
that,,,,
its,,,,
unanimous,,,,
insures,,,,
the,,,,
beyond,,,<e/>,
a,,,,
reasonable,,,,
doubt,,,,
uh,<e/>,,,
criterion,,,<rm/>,
that,,,,
it,,,,<ct>
uh,<e/>,,,<tc>
increases,,,,
the,,,,
the,<rm/>,,,
likelihood,,,<e/>,
of,,,,
getting,,,,
the,,,,
proper,,,,
judgment,,<ct>,,
so,,<tc>,,
i,,,,
i,<rm/>,,,
think,,,,
if,,,,<ct>
anything,,,<e/>,<tc>
it,,,,
would,,,<e/>,
have,,,,
to,,,,
be,,,,
a,,,,
very,,,,
close,,,,<tc>
to,,,<rm/>,
unanimous,,,,
decision,,<ct>,,
yeah,,<ct>,,
id,,<tc>,,
agree,,,,
with,,,,
that,,<ct>,,
but,,<tc>,,
ive,,,,
never,,,,<ct>
had,,,,<tc>
the,,,,
the,<rm/>,,,
opportunity,,,<rm/>,
to,,,,
serve,,,,
on,,,,
a,,,,
jury,,,,
although,,,,
ive,,,,<ct>
been,,,,<tc>
out,,,,
here,,,,
and,,,,
registered,,,,
for,,,,
i,,,,
guess,,,,
about,,,,
$unc$five,,,,
years,,<ct>,,
yeah,,<ct>,,
actually,<e/>,<tc>,,
i,,,,
i,<rm/>,,,
thought,,,,
that,,,,
that,,,,
would,,,,
be,,,,
very,,,,
interesting,,,,
thing,,,,
to,,,,<ct>
do,,<ct>,,<ct>
but,,<ct>,,<ct>
i,,<tc>,,<tc>
would,,,,<ct>
like,,,,<ct>
to,,,<e/>,<tc>
do,,,,
that,,<ct>,<rm/>,
ive,,<tc>,,
been,,,,
out,,,,
here,,,,
$unc$twenty,,,,
some,,,,
years,,<ct>,,
and,,<tc>,<rm/>,
ive,,,,
been,,,,
called,,,,
uh,<e/>,,<rm/>,
$unc$three,,,<rm/>,
different,,,,
times,,<ct>,,
but,,<tc>,,
ive,,,,
never,,,,
actually,,,,<ct>
even,,,,<tc>
made,,,,
it,,,<rm/>,
into,,,,
the,,,,
the,<rm/>,,,<tc>
jury,,,,
box,,,,
and,,,,
because,<rm/>,,,<ct>
there,,,,<ct>
have,,,,<tc>
always,,,,
been,,,,
a,,,,
number,,,,
of,,,,
people,,<ct>,,<ct>
oh,,<ct>,,<tc>
and,,<tc>,,
and,<rm/>,,,
ive,,,,
never,,,,
gotten,,,,
up,,,,
there,,,,
to,,,,
answer,,,,
any,,,,
of,,,,
the,,,,<ct>
questions,,<ct>,,<tc>
uh,<e/>,<tc>,,
i,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
also,,,,
think,,,<e/>,
that,,,,
would,,,,
be,,,,
really,,,,
good,,<ct>,,
i,,<ct>,,
well,<e/>,<tc>,,
the,,,,
people,,,,
i,,,,
know,,,,
who,,,,
have,,,,
served,,,,<ct>
have,,,,<ct>
said,,,,<tc>
that,,,,
usually,,,,
what,,,,
ends,,,,
up,,,,
happening,,,,
is,,,,
that,,,,
you,<e/>,,,
know,<e/>,,,
after,,,,
initially,,,,
finding,,,,
out,,,,
where,,,,
people,,,,
stand,,,,
that,,,,
the,,,,
whole,,,,
deliberation,,,,
usually,,,,
results,,,,
if,,,,
there,,,,
is,,,<rm/>,
a,,,,
you,<e/>,,,
know,<e/>,,,
something,<rm/>,,,
like,,,,
a,,,,
$unc$nine,,,,
$unc$three,,,,
or,,,<e/>,
or,<rm/>,,,<ct>
more,,,,
severe,,,,
and,,,,
and,<rm/>,,,
the,,,,<ct>
people,,,,<tc>
in,,,<rm/>,
the,,,,
majority,,,,
trying,,,,
to,,,,
convince,,,,
the,,,,<tc>
minority,,,,
that,,,,
theyre,,,,
right,,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,,<ct>
in,,,,
fact,,,,
im,,,,
not,,,,
sure,,,,
that,,,,
thats,,,,
any,,,,
more,,,<e/>,
uh,<e/>,,,
liable,,,,
to,,,,
get,,,,
rid,,,<e/>,
of,,,,
the,,,<rm/>,
reasonable,,,,
doubt,,,,
than,,,,
than,<rm/>,,,
anything,,,,
else,,<ct>,,
well,<e/>,<tc>,,
the,,,,
the,<rm/>,,<e/>,
$unc$one,,,,
thing,,,,
that,,,,
i,,,,
know,,,,
does,,,<rm/>,
seem,,,<rm/>,
to,,,,
happen,,,,
from,,,,
people,,,,
ive,,,,
talked,,,,
to,,,,
on,,,,
this,,,,
is,,,,
that,,,,
in,,,,
the,,,,
situation,,,,<ct>
you,,,<e/>,<tc>
just,,,,<ct>
said,,,,<tc>
where,,,,
its,,,<e/>,
$unc$nine,,,,
to,,,,
$unc$three,,,<rm/>,
or,,,,
some,,,,
such,,,,
number,,,,
that,,,,
theres,,,,
an,,,,
effect,,,,
starts,,,<rm/>,
being,,,,
that,<rm/>,,,
theres,,,,
starts,,,,
being,,,,
a,,,,
lot,,,,
of,,,,
peer,,,,
pressure,,,,
going,,,,
on,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,<ct>
that,,,,<ct>
that,<rm/>,,<e/>,<tc>
uh,<e/>,,,
peer,,,<rm/>,
pressure,,<ct>,,
and,,<tc>,,
in,,,,
some,,,,
cases,,,,
if,,,,
its,,,,
a,,,,<ct>
long,,,,
trial,,,,
the,,,,<tc>
desire,,,,
of,,,,
people,,,,
to,,,,
get,,,,
out,,,,<tc>
of,,,,
there,,,,
and,,,,
not,,,,
be,,,,
stuck,,,,
in,,,,<tc>
there,,,,
for,,,,
a,,,,
very,,,<e/>,
long,,,,
time,,,,
that,,,,
people,,,,<tc>
are,,,,
changing,,,,
their,,,,
minds,,,,
for,,,,
the,,,,
wrong,,,,
reasons,,<ct>,,
yeah,,<ct>,<rm/>,
id,,<tc>,,
read,,,,<ct>
$unc$one,,,,<tc>
book,,,,
i,,,,
think,,,,
it,,,,
was,,,,
calls,,,,
trial,,,,
by,,,,
jury,,,,
of,,,,
all,,,<rm/>,
things,,,,
that,,,,
uh,<e/>,,,
went,,,,
through,,,,
and,,,,
interviewed,,,,<ct>
a,,,,<tc>
bunch,,,,
of,,,,
jurors,,,,
in,,,<e/>,
some,,,,
of,,,,<ct>
the,,,,<tc>
big,,,,
cases,,,,
and,,,,
in,,,,
many,,,,
cases,,,,
looking,,,,
at,,,,<tc>
what,,,,<ct>
had,,,<e/>,<tc>
at,<rm/>,,,
the,,,<rm/>,
evidence,,,,
afterwards,,,,
as,,,,
to,,,,
whether,,,,
the,,,,
decision,,,,
was,,,,
right,,,,
went,,,,
back,,,,
to,,,,
the,,,,
jurors,,,,
uh,<e/>,,,
based,,,,
on,,,,
the,,,,
deliberations,,<ct>,,
uh,<e/>,<ct>,,
uh-huh,,<ct>,,
some,,<tc>,<e/>,
of,,,,
them,,,,
did,,,,
say,,,,
that,,,,
you,<e/>,,,
know,<e/>,,,
when,,,,
they,,,,
were,,,,
the,,,,
only,,,,
$unc$one,,,,
left,,,,
opposing,,,,
the,,,,
verdict,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
everyone,,,,
was,,,,
getting,,,,
on,,,,
them,,,,
so,,,,
so,<rm/>,,,
heavily,,,,
that,,,,
eventually,,,,
they,,,,
just,,,<e/>,
gave,,,,
in,,,,
knowing,,,,
that,,,,
nothing,,,,
they,,,,
could,,,,
do,,,,
could,,,,
stop,,,,
it,,,,
from,,,,
either,,,,
being,,,,
the,,,,
verdict,,,,
everyone,,,,
else,,,,
was,,,,
trying,,,,
for,,,,
or,,,,
a,,,,
hung,,,,
jury,,,,
because,,,,
the,,,,
$unc$one,,,,
vote,,,,
doesnt,,,,
mean,,,,<ct>
anything,,,,
except,,,,
the,,,,
ability,,,,
to,,,,
not,,,,
have,,,,
a,,,,
verdict,,<ct>,,
yeah,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
i,<rm/>,,,<ct>
understand,,<ct>,,<ct>
you,,<tc>,,<tc>
you,<rm/>,,<rm/>,
would,,,,
hope,,,<e/>,
that,,,<e/>,
if,,,,
you,,,,
were,,,,
in,,,,
that,,,,
situation,,,,
that,,,,
youd,,,,
have,,,,<ct>
the,,,,
moral,,,,
fortitude,,,,
uh,<e/>,,,
to,,,,
hold,,,,
out,,,<e/>,
if,,,,
you,,,,
believed,,,,
that,,,,
that,,,,
was,,,,
really,,,,
the,,,,<ct>
proper,,,,
response,,<ct>,,
i,,<tc>,,
think,,,,
of,,,,<ct>
the,,,,<tc>
movie,,,,
uh,<e/>,,,
$unc$twelve,,,,
angry,,,,
men,,<ct>,<e/>,
uh-huh,,<ct>,,
you,,<tc>,,
ever,,,,
seen,,,<e/>,
that,,,,
movie,,<ct>,,
yeah,,<ct>,,<tc>
once,,<ct>,,
uh,<e/>,<tc>,<e/>,
yeah,,<ct>,,<ct>
its,,<tc>,,<tc>
its,<rm/>,,<rm/>,
its,<rm/>,,<rm/>,
exactly,,,,
that,,,,
situation,,,,<ct>
where,,,,<tc>
uh,<e/>,<ct>,<e/>,
its,,<tc>,,
$unc$henry,,,,
$unc$fonda,,<ct>,,
and,,<tc>,,
its,,,,
$unc$eleven,,,,
to,,,,
$unc$one,,<ct>,,
and,,<tc>,,
hes,,,,
the,,,,
$unc$one,,<ct>,,
i,,<tc>,,
i,<rm/>,,<rm/>,
believe,,,,
he,,,,
was,,,,
opposed,,,,
to,,,,
the,,,,
conviction,,<ct>,,
and,,<tc>,,
uh,<e/>,,<e/>,
and,<rm/>,,<rm/>,
he,,,,
held,,,,
on,,<ct>,,
and,,<ct>,,
okay,,<ct>,,<ct>
um,<e/>,<tc>,<e/>,<tc>
i,,,,
guess,,,,
were,,,,
going,,,,
to,,,,
talk,,,,
describe,<rm/>,,,
uh,<e/>,,<e/>,
job,,,,
benefits,,<ct>,,<ct>
and,,<tc>,,<tc>
so,,,,
what,,,,
do,,,,
you,,,,
think,,,,
next,<rm/>,,,
to,,,,
salary,,,,
do,,,,
you,,,,
rank,,,,
is,,,,<tc>
the,,,,
most,,,,
important,,,,
job,,,,<ct>
benefits,,<ct>,,<tc>
uh,<e/>,<tc>,,<ct>
i,,,,<ct>
would,,,<e/>,<tc>
say,,,<e/>,
the,,,,
medical,,,,
uh,<e/>,,,
group,,,,
insurance,,,,
area,,,,
as,,,,
far,,,,
as,,,,
uh,<e/>,,,
covering,,,,<ct>
medical,,,,<ct>
costs,,,<e/>,<tc>
for,,,,<ct>
yourself,,,,<ct>
or,,,,<ct>
family,,,,<tc>
members,,<ct>,,
uh-huh,,<ct>,<e/>,
uh-huh,,<ct>,<e/>,
well,<e/>,<tc>,,
um,<e/>,,,
does,,,,
your,,,,
company,,,,
have,,,,
good,,,,
benefits,,,,
in,,,,
that,,,,
in,<rm/>,,<e/>,
that,,,,
regard,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
think,,<ct>,,
i,,<tc>,,<tc>
work,,,,
for,,,<rm/>,
a,,,,
public,,,,
school,,,,
system,,,,
district,<rm/>,<ct>,,
uh-huh,,<ct>,,<tc>
and,,<tc>,,
uh,<e/>,,,
so,<rm/>,,,
its,,,,
different,,,,
than,,,,
a,,,,
company,,,,
where,,,,
most,,,,<ct>
companies,,,,<tc>
fund,,,,
almost,,,,
the,,,,
entire,,,,
thing,,<ct>,,
where,,<tc>,,
the,,,,<ct>
school,,,<e/>,<tc>
district,,,,<ct>
does,,,,<ct>
um,<e/>,,,<ct>
the,,,,<tc>
employee,,,,<ct>
must,,,,<ct>
pick,,,,<tc>
up,,,<rm/>,
a,,,,
greater,,,,<ct>
figure,,,,<ct>
in,,,,<tc>
the,,,,
way,,,,
of,,,,
uh,<e/>,,,
costs,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
but,,<tc>,,
overall,,,,
um,<e/>,,,
ive,,,,
been,,,,
pleased,,,,
with,,,,
it,,,,
over,,,,
the,,,,
years,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
think,,,,
the,,,<e/>,
biggest,,,,
frustration,,,,
is,,,,
because,,,,
of,,,,
the,,,,
cost,,,,
of,,,,
insurance,,,,
going,,,,
up,,,,
every,,,,
year,,,,
our,,,,
district,,,,
has,,,,
had,,,,
to,,,,
alter,,,,
uh,<e/>,,<rm/>,
you,<e/>,,,
know,<e/>,,,
change,<rm/>,,,
companies,,<ct>,,
or,,<tc>,<rm/>,
now,,,,
were,,,,
on,,,,
a,,,,
managed,,,,
care,,,,
thing,,,,
which,,,<e/>,
has,,,<e/>,
stressed,,,<e/>,
a,,,,
lot,,,,
of,,,,
people,,,,
out,,,,
although,,,,
it,,,,
has,,,,<ct>
not,,,,<ct>
disturbed,,,,<ct>
me,,,,<ct>
any,,<ct>,<e/>,<tc>
uh-huh,,<ct>,<e/>,
i,,<tc>,,
see,,<ct>,<e/>,
how,,<tc>,,
about,,,,
yourself,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
im,,<ct>,,
my,,<tc>,,<ct>
medical,,,,<tc>
coverage,,,,
is,,,,
with,,,<e/>,
an,,,,
h,,,,<ct>
m,,,,
o,,<ct>,,
uh-huh,,<ct>,,
um,<e/>,<tc>,,
so,,,,<tc>
thats,,,,
in,<rm/>,,,
my,,,,
opinion,,,,
thats,,,,
get-,,,<rm/>,
thats,<rm/>,,,
bordering,,,,
on,,,,
a,,,,<ct>
health,,,,<tc>
clinic,,<ct>,,
but,,<tc>,,
it,,,<e/>,
seems,,,<rm/>,
to,,,,
be,,,,
a,,,,
good,,,,
way,,,,
to,,,,
maintain,,,<e/>,
costs,,,,
and,,,,
still,,,,
provide,,,,
a,,,,
good,,,,<ct>
amount,,,,<ct>
of,,,,<tc>
coverage,,<ct>,,
right,,<ct>,,
yeah,,<ct>,,
um,<e/>,<ct>,,
our,,<tc>,,
district,,,,
did,,,,
that,,,,
for,,,,
the,,,,
$unc$ninety-one,,,,
and,,,,
the,,,,
$unc$ninety,,,,
school,,,,<ct>
year,,,,<ct>
or,<e/>,,,<ct>
calendar,<rm/>,,<e/>,<tc>
years,,<ct>,<e/>,
and,,<tc>,,
i,,,,
was,,,,
in,,,,
the,,,,
h,,,,
m,,,,
o,,<ct>,,
and,,<tc>,,
um,<e/>,,,
i,,,,
was,,,,
because,,,,
my,,,,<ct>
my,<rm/>,,,
same,,,,
doctor,,,,
you,<e/>,,,
know,<e/>,,,
agreed,,,,
to,,,,
be,,,,
in,,,,<ct>
it,,,,
for,,,<e/>,
uh,<e/>,<ct>,,
they,,<tc>,,
usually,,,,
sign,,,,
a,,,<e/>,
contract,,,,
or,,,,
something,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
um,<e/>,,,
uh,<e/>,,,
i,,,,
did,,,,
have,,,,
surgery,,,,
last,,,,
summer,,<ct>,,
and,,<tc>,,
i,,,,
paid,,,,
$unc$ten,,,,
dollars,,,,
when,,,,
i,,,,
went,,,,
to,,,,
see,,,,<ct>
him,,,,
that,,,,
first,,,,
day,,<ct>,,
and,,<tc>,,<ct>
ive,,,,<ct>
never,,,<e/>,<tc>
seen,,,,<ct>
another,,,,<ct>
bill,,<ct>,,<tc>
so,,<tc>,,
i,,,,<tc>
i,<rm/>,,,
have,,,,
to,,,,
say,,,,
it,,,<rm/>,
really,,,,
works,,<ct>,,
right,,<ct>,,
but,,<tc>,,
again,,,,<ct>
i,,,,<tc>
was,,,,
fortunate,,,,
because,,,,
my,,,<rm/>,
doctor,,,,
agreed,,,<e/>,<tc>
to,,,,
be,,,,
in,,,,
it,,<ct>,,
uh,<e/>,<tc>,,
if,,,<e/>,
youve,,,,
been,,,,
going,,,,<ct>
to,,,,
a,,,,
doctor,,,,
for,,,<e/>,
you,<e/>,,,
know,<e/>,,,
$unc$ten,,,,
years,,,,
or,,,,<ct>
something,,,,<tc>
and,,,,
he,,,,
elects,,,,<ct>
not,,,,<tc>
to,,,,
join,,,<rm/>,
it,,,,
can,,,,
be,,,,
very,,,,
stressful,,,,
for,,,,<ct>
you,<e/>,,,
know,<e/>,,,<tc>
those,,,<e/>,
people,,<ct>,<rm/>,
yes,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
yeah,,<ct>,,
im,,<tc>,,
im,<rm/>,,,
fairly,,,,
young,,,,
myself,,<ct>,,
ive,,<tc>,,
only,,,,
been,,<ct>,,
when,,<tc>,,
i,,,,
first,,,,
started,,,,
working,,,,
which,,<ct>,,
$unc$three,,<tc>,<e/>,
years,,,,
ago,,,,
is,,,,
when,,,,
i,,,,
first,,,,
got,,,,
into,,,,
full,,,,
time,,,,
employment,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,<e/>,
uh,<e/>,,,
at,,,,
that,,,,
time,,,<e/>,<tc>
i,,,,
immediately,,,,
joined,,,,
the,,,,
h,,,,
m,,,,
o,,<ct>,,
and,,<tc>,,<ct>
i,,,,<tc>
never,,,,
really,,<ct>,,
so,,<tc>,,
the,,,,
only,,,,
doctor,,,,
i,,,,
ive,<rm/>,,,
kind,,,,
of,,,,
consistently,,,,
had,,,,
has,,,,
been,,,,
through,,,,
the,,,,
h,,,,
m,,,,
o,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
you,<e/>,,<e/>,
know,<e/>,,<e/>,
for,,,<e/>,
me,,,,
its,,,,<ct>
worked,,,,<tc>
out,,,,
real,,,,
good,,<ct>,,
yeah,,<ct>,,
right,,<ct>,,
but,,<tc>,,
if,,,,<ct>
you,,,,<tc>
you,<e/>,,,
know,<e/>,,,
have,,,,
a,,,,
family,,,,
and,,,,
and,<rm/>,,,
um,<e/>,,,
everybodys,,,,
gone,,,,
to,,,,
different,,,,
doctors,,,<rm/>,
uh,<e/>,,,
it,,,,
is,,,,
hard,,,,<ct>
to,,,,<ct>
give,,,,<ct>
up,,,,<ct>
somebody,,,,<tc>
who,,,,
you,,,,
feel,,,,
knows,,,,
you,,,,
and,,,,
your,,,,
body,,,,
and,,,,
your,,,,
just,<rm/>,,,
has,,,,
you,<e/>,,,<ct>
know,<e/>,,,<ct>
all,,,,<tc>
the,,,,
medical,,,,
history,,<ct>,,
and,,<tc>,,
you,,,,
feel,,,,
comfortable,,,,
with,,,,
it,,<ct>,<e/>,
uh-huh,,<ct>,,
i,,<tc>,,
im,<rm/>,,,
sure,,,,
it,,,<rm/>,
would,,,,
be,,,,
very,,,,
stressful,,<ct>,<e/>,
and,,<tc>,,
my,,,,
husband,,,,
and,,,,
i,,,,<ct>
have,,,,
just,,,<e/>,
elected,,,,
that,,,,
if,,,,
that,,,,
happens,,,,
i,,,,
will,,,,<ct>
go,,,,<tc>
and,,,<e/>,
just,,,<e/>,
pay,,<ct>,,
you,,<tc>,,
can,,,,
continue,,,,
to,,,,
go,,,,<ct>
to,,,,<tc>
your,,,,
own,,,,
doctor,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
your,,,,
benefits,,,,
are,,,,
not,,,,
as,,,,
you,<e/>,,,<tc>
know,<e/>,,,
good,,<ct>,,
so,<e/>,<tc>,,<tc>
uh,<e/>,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
um,<e/>,<tc>,,
like,<e/>,,,<ct>
you,,,,<tc>
you,<rm/>,,,
mentioned,,,<rm/>,
you,,,,
work,,,,
for,,,,
a,,,,
school,,,,
system,,<ct>,,
i,,<tc>,,<tc>
work,,,,
for,,,,
uh,<e/>,,,
$unc$georgia,,,,
$unc$tech,,,,
in,,,,
the,,,,
research,,,,
branch,,<ct>,,
oh,<e/>,<tc>,,
all,,,,
right,,<ct>,,<ct>
and,,<tc>,<e/>,<tc>
i,,,,
guess,,,,
another,,,,
one,,,,
that,,,,
that,<rm/>,,,
i,,,,
rank,,,,
up,,,,
there,,,<e/>,
high,,,,
is,,,,
the,,,,
uh,<e/>,,,
kind,,,,<tc>
of,,,,
job,,,,
flexibility,,,,
and,,,,
time,,,,
off,,,,
um,<e/>,,,
i,,,,
enjoy,,,,
as,,,,
a,,,,
benefit,,<ct>,<e/>,
i,,<tc>,<e/>,
do,,,,
too,,<ct>,,
are,,<tc>,,<ct>
you,,,,<ct>
talking,,,,<ct>
about,,,,<tc>
like,<e/>,,,
spring,,,,
break,,<ct>,<e/>,
and,,<ct>,<e/>,
right,,<ct>,,
right,,<ct>,,
yeah,,<ct>,,
getting,,<tc>,,
a,,,<rm/>,
lot,,,<e/>,
of,,,,
breaks,,,,
between,,,,
quarters,,,,
and,,,,
that,,,<e/>,<tc>
and,,,,
having,,,,
a,,,,
lot,,,,
of,,,,
vacation,,<ct>,,
right,,<ct>,,
it,,<tc>,,
it,<rm/>,,<e/>,
really,,,,
um,<e/>,<ct>,,
i,,<tc>,<e/>,
dont,,,,<tc>
think,,,,
most,,,,
of,,,,
our,,,,
teachers,,<ct>,,
now,<e/>,<tc>,,
im,,,<e/>,
not,,,<e/>,
a,,,,
teacher,,<ct>,,
i,,<tc>,,
am,,,,
a,,,,
secretarial,,,<e/>,
executive,,,,
assistant,,<ct>,,
but,,<tc>,,
i,,,,
dont,,,,<tc>
think,,,<rm/>,
the,,,,
teachers,,,,
could,,,,
stand,,,,
the,,,,
stress,,,,
all,,,,
all,<rm/>,,,
year,,,,
long,,,,
frankly,,<ct>,,
uh-huh,,<ct>,,
it,,<tc>,,
is,,,,
just,,,,
$unc$texas,,,,
has,,,,
really,,,,
um,<e/>,,,
you,<e/>,,,
know,<e/>,<ct>,,
they,,<tc>,,
want,,,,
everybody,,,,
educated,,,,
no,,,,
matter,,,,
what,,,,
it,,,,
costs,,<ct>,,
uh,<e/>,<tc>,,
and,,,,
it,,,,<ct>
it,<rm/>,,,<tc>
would,,,,
be,,,,
just,,<ct>,,
we,,<tc>,,
all,,,,
look,,,<e/>,
forward,,,<e/>,
to,,<ct>,,
like,<e/>,<tc>,<e/>,<tc>
in,,,<e/>,
$unc$two,,,<e/>,<tc>
weeks,,,,
we,,,,<ct>
have,,,,<tc>
spring,,,,
break,,<ct>,,<ct>
and,,<tc>,,<tc>
i,,,,
dont,,,,
know,,,,
who,,,<e/>,
looks,,,,
forward,,,,
to,,,,
it,,,,<ct>
more,,,,<ct>
the,,,,<tc>
students,,,<rm/>,
or,,,,
the,,,<e/>,<ct>
teachers,,,,<tc>
and,,,,
the,,,,
staff,,<ct>,,
uh-huh,,<ct>,,
right,,<ct>,,
what,,<tc>,,
do,,,,<ct>
you,,,,
do,,,,
there,,<ct>,,
well,<e/>,<tc>,,
um,<e/>,,,
im,,,,
not,,,,
actually,,,,
on,,,,
the,,,,<ct>
teaching,,,,<tc>
faculty,,<ct>,,
but,,<tc>,,
we,,,,
have,,,,
a,,,,
large,,,,
research,,,,
organization,,,,
associated,,,,
with,,,,
the,,,,
university,,<ct>,,<ct>
and,,<tc>,,<ct>
thats,,,,<ct>
who,,,,
i,,,,
work,,,,
with,,<ct>,,
okay,,<ct>,,
um,<e/>,<tc>,,
and,,,<e/>,
were,,,<e/>,
given,,,<e/>,
you,<e/>,,,
know,<e/>,,,
a,,,,
good,,,,
bit,,,,<tc>
of,,,,
flexibility,,,,
in,,,,
what,,,,
we,,,<e/>,
do,,<ct>,,
we,,<tc>,,
can,,,<rm/>,
kind,,,,
of,,,,
pursue,,,,
our,,,,
own,,,,
interests,,,,
in,,,,
terms,,,,
of,,,<e/>,
the,,,,
research,,,,
areas,,,,
that,,,,
we,,,,
study,,<ct>,,
well,<e/>,<tc>,,
thats,,,,
good,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
would,,,,
think,,,,
that,,,,
that,,,,
type,,,,
of,,,,
employment,,,,
youre,,,,
youre,<rm/>,,,
$unc$one,<rm/>,,,
day,,,,
you,,,,<tc>
might,,,,
be,,,,
really,,,,
tuned,,,,
in,,,,
and,,,,
the,,,,
next,,,,<ct>
day,,,<e/>,<tc>
oh,<e/>,,,
a,,,,<ct>
little,,,,<ct>
luke,,,,<tc>
warm,,,,
or,,,,
something,,<ct>,,
right,,<ct>,,
and,,<tc>,,
um,<e/>,,,
its,,,,<ct>
good,,,,<tc>
that,,,<rm/>,
they,,,,
allow,,,,
you,,,,
that,,<ct>,,
right,,<ct>,,
it,,<tc>,,
um,<e/>,<ct>,,
as,,<tc>,,
i,,,,
say,,,,
the,,,,
schools,,<ct>,,
now,,<tc>,<e/>,<tc>
we,,,,
do,,,,
have,,,,
to,,,,
work,,,,
you,<e/>,,,
know,<e/>,,,<tc>
the,,,<e/>,
day,,<ct>,,
but,,<tc>,,
we,,,,
do,,,,
get,,,,
many,,,,
days,,,,
off,,<ct>,,<tc>
and,,<tc>,<e/>,
uh,<e/>,,,
we,,,,
all,,,,
look,,,,
forward,,,,
to,,,,
it,,<ct>,,
uh-huh,,<ct>,,
thats,,<tc>,,
the,,,,
only,,,,
reason,,,<e/>,
i,,,<e/>,
work,,,,
there,,,,
is,,,,
that,,,,
my,,,,
children,,,,
now,,,,
have,,,,
graduated,,,,
and,<rm/>,,,
graduated,<rm/>,,<e/>,
from,,,,
college,,<ct>,,
but,,<tc>,,
at,,,,
the,,,,
time,,,,
i,,,,<tc>
worked,,,,
there,,,,
because,,,,
my,,,,
hours,,,,
and,,,,
days,,,,
were,,,,
the,,,,
same,,,,
as,,,,<ct>
theirs,,<ct>,,<tc>
oh,<e/>,<tc>,,
yeah,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
ive,,,,<tc>
just,,,,
continued,,,,
to,,,,
uh,<e/>,,,
stay,,,,
there,,<ct>,,
are,,<tc>,,
there,,,,
are,<rm/>,,,
there,,,,<tc>
any,,,,
things,,,,
that,,,,
that,<rm/>,,,
youd,,,,
like,,,,
to,,,,
see,,,<e/>,
changed,,,,
in,,,,
terms,,,,
of,,,,
the,,,<e/>,
the,<rm/>,,,
benefits,,<ct>,,
okay,,<ct>,,<ct>
i,,<tc>,,<tc>
guess,,,,
it,,,,
took,,<ct>,,
so,<e/>,<tc>,<e/>,
i,,,,<tc>
guess,,,,
the,,,,
recording,,,,
has,,,,
started,,,,
now,,<ct>,,<ct>
yeah,,<ct>,<e/>,<tc>
uh,<e/>,<ct>,,
so,<e/>,<tc>,,
have,,,,
you,,,,
ever,,,,
served,,,,
on,,,,
a,,,,<ct>
jury,,<ct>,,<tc>
i,,<tc>,,
served,,<ct>,,
i,,<tc>,,
was,,,,
in,,,,
the,,,<e/>,
$unc$air,,,,
$unc$force,,,,
and,,,,
served,,,,
on,,,,
a,,,,
court,,,,
martial,,,,
uh,<e/>,,,
board,,,,
a,,,,
couple,,,,
of,,,,
times,,,,
which,,,,
is,,,,
very,,,,
similar,,,,<ct>
to,,,,
a,,,,
jury,,<ct>,,
a,,<tc>,,
lot,,,,
of,,,,
the,,,,
same,,,,<ct>
rules,,,,<tc>
apply,,<ct>,,
have,,<tc>,,
you,,,,
ever,,,,
served,,,<rm/>,
on,,,,
one,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,<ct>
finally,,,,<tc>
served,,,,
on,,,,<ct>
$unc$one,,,,<ct>
last,,,<e/>,<tc>
year,,<ct>,,
ive,,<tc>,<rm/>,
um,<e/>,,,
been,,,,
voting,,,<e/>,
for,,,,
years,,<ct>,,
and,,<tc>,,
i,,,,
