Speaker: 4008A
(74:121:30)	276.906875	276.966875	or	CC	<f/><cc/><diact type="sd"/>
(74:121:31)	276.966875	277.186875	whatever	WDT	<f/><ct/><diact type="sd"/>
(76:124:2)	277.186875	277.286875	and	CC	<f/><tc/><diact type="sd"/>
(76:124:4)	277.286875	277.356875	they	PRP	<f/><cc/><diact type="sd"/>
(76:124:5)	277.356875	277.456875	did	VBD	<f/><cc/><diact type="sd"/>
(76:124:6)	277.456875	277.596875	so	RB	<f/><cc/><diact type="sd"/>
(76:124:7)	277.596875	277.766875	well	RB	<f/><cc/><diact type="sd"/>
(76:124:8)	277.766875	278.096875	last	JJ	<f/><cc/><diact type="sd"/>
(76:124:9)	278.096875	278.316875	year	NN	<f/><ct/><diact type="sd"/>
(78:128:0)	287.64875	288.04075	yeah	UH	<f/><tt/><diact type="b"/>
(80:130:0)	288.66175	288.774375	it	PRP	<f/><tc/><diact type="sv"/>
(80:130:1)	288.774375	289.004375	seems	VBZ	<f/><cc/><diact type="sv"/>
(80:130:2)	289.004375	289.2385	like	IN	<f/><ct/><diact type="sv"/>
(80:131:0)	290.441375	290.501375	i	PRP	<f/><tc/><diact type="h"/>
(80:131:1)	290.501375	290.629	dont	VBPRB	<f/><cc/><diact type="h"/>
(80:131:2)	290.629	290.836875	know	VB	<f/><ct/><diact type="h"/>
(80:132:0)	290.836875	291.221375	they	^DT	<f/><tc/><diact type="sd"/>
(80:132:1)	291.221375	291.331375	way	NN	<f/><cc/><diact type="sd"/>
(80:132:2)	291.331375	291.441375	they	PRP	<f/><cc/><diact type="sd"/>
(80:132:3)	291.441375	291.601375	do	VBP	<f/><cc/><diact type="sd"/>
(80:132:4)	291.601375	291.681375	the	DT	<f/><cc/><diact type="sd"/>
(80:132:5)	291.681375	292.3305	newscasts	NNS	<f/><cc/><diact type="sd"/>
(80:132:6)	292.3305	292.616	i	PRP	<f/><cc/><diact type="sd"/>
(80:132:7)	292.616	292.771375	wish	VBP	<f/><cc/><diact type="sd"/>
(80:132:9)	292.771375	292.971375	they	PRP	<rms id="9"/><cc/><diact type="sd"/>
(80:132:11)	292.971375	293.071375	they	PRP	<rps id="9"/><rpnrep id="9"/><cc/><diact type="sd"/>
(80:132:13)	293.071375	293.231375	kind	RB	<f/><cc/><diact type="sd"/>
(80:132:14)	293.231375	293.291375	of	RB	<f/><cc/><diact type="sd"/>
(80:132:15)	293.291375	293.821375	separated	VBD	<f/><cc/><diact type="sd"/>
(80:132:16)	293.821375	294.011375	it	PRP	<f/><cc/><diact type="sd"/>
(80:132:18)	294.011375	294.121375	you	PRP	<e/><cc/><diact type="sd"/>
(80:132:19)	294.121375	294.342375	know	VBP	<e/><ct/><diact type="sd"/>
(80:133:0)	294.342375	294.957	if	IN	<f/><tc/><diact type="sd"/>
(80:133:1)	294.957	295.021375	you	PRP	<f/><cc/><diact type="sd"/>
(80:133:2)	295.021375	295.221375	wanted	VBD	<f/><cc/><diact type="sd"/>
(80:133:3)	295.221375	295.291375	to	TO	<f/><cc/><diact type="sd"/>
(80:133:4)	295.291375	295.551375	watch	VB	<f/><cc/><diact type="sd"/>
(80:133:5)	295.551375	295.701375	$unc$one	CD	<f/><cc/><diact type="sd"/>
(80:133:6)	295.701375	295.871375	thing	NN	<f/><cc/><diact type="sd"/>
(80:133:7)	295.871375	295.951375	you	PRP	<f/><cc/><diact type="sd"/>
(80:133:8)	295.951375	296.101375	could	MD	<f/><cc/><diact type="sd"/>
(80:133:9)	296.101375	296.281375	turn	VB	<f/><cc/><diact type="sd"/>
(80:133:10)	296.281375	296.401375	to	IN	<f/><cc/><diact type="sd"/>
(80:133:11)	296.401375	296.841375	some	DT	<f/><cc/><diact type="sd"/>
(80:133:12)	296.841375	297.101375	channel	NN	<f/><cc/><diact type="sd"/>
(80:133:13)	297.101375	297.351375	for	IN	<f/><cc/><diact type="sd"/>
(80:133:14)	297.351375	297.431375	it	PRP	<f/><ct/><diact type="sd"/>
(80:134:1)	297.431375	297.62875	but	CC	<f/><tc/><diact type="sd"/>
(80:134:3)	297.9965	298.071375	i	PRP	<f/><cc/><diact type="sd"/>
(80:134:4)	298.071375	298.231375	dont	VBPRB	<f/><cc/><diact type="sd"/>
(80:134:5)	298.231375	298.371375	have	VB	<f/><cc/><diact type="sd"/>
(80:134:6)	298.371375	298.711375	cable	NN	<f/><ct/><diact type="sd"/>

Speaker: 4036A
(1:0:0)	0.5845	0.697375	i	PRP	<f/><tc/><diact type="sv"/>
(1:0:1)	0.697375	0.90275	think	VBP	<f/><cc/><diact type="sv"/>
(1:0:2)	0.90275	1.16275	that	IN	<f/><cc/><diact type="sv"/>
(1:0:4)	1.16275	1.44275	uh	UH	<e/><cc/><diact type="sv"/>
(1:0:6)	1.44275	2.01075	$unc$one	CD	<f/><cc/><diact type="sv"/>
(1:0:8)	2.01075	2.45525	uh	UH	<e/><cc/><diact type="sv"/>
(1:0:10)	2.45525	3.169	advantage	NN	<f/><cc/><diact type="sv"/>
(1:0:11)	3.462	3.66325	of	IN	<f/><cc/><diact type="sv"/>
(1:0:12)	3.66325	4.11325	having	VBG	<f/><cc/><diact type="sv"/>
(1:0:14)	4.11325	4.34325	uh	UH	<e/><cc/><diact type="sv"/>
(1:0:16)	4.34325	4.40325	the	DT	<f/><cc/><diact type="sv"/>
(1:0:17)	4.40325	5.05325	unanimous	JJ	<f/><cc/><diact type="sv"/>
(1:0:18)	5.05325	5.44325	verdict	NN	<f/><cc/><diact type="sv"/>
(1:0:19)	5.44325	5.59325	is	VBZ	<f/><cc/><diact type="sv"/>
(1:0:20)	5.59325	5.719625	that	IN	<f/><cc/><diact type="sv"/>
(1:0:21)	5.86275	6.02325	in	IN	<f/><cc/><diact type="sv"/>
(1:0:22)	6.02325	6.07325	a	DT	<f/><cc/><diact type="sv"/>
(1:0:23)	6.07325	6.46325	criminal	JJ	<f/><cc/><diact type="sv"/>
(1:0:24)	6.46325	6.86325	case	NN	<f/><cc/><diact type="sv"/>
(1:0:25)	6.86325	7.00325	you	PRP	<f/><cc/><diact type="sv"/>
(1:0:26)	7.00325	7.22325	want	VBP	<f/><cc/><diact type="sv"/>
(1:0:27)	7.22325	7.31325	to	TO	<f/><cc/><diact type="sv"/>
(1:0:28)	7.31325	7.47325	make	VB	<f/><cc/><diact type="sv"/>
(1:0:29)	7.47325	7.73325	sure	JJ	<f/><cc/><diact type="sv"/>
(1:0:30)	7.73325	7.84325	that	IN	<f/><cc/><diact type="sv"/>
(1:0:31)	7.84325	7.94325	you	PRP	<f/><cc/><diact type="sv"/>
(1:0:32)	7.94325	8.22475	dont	VBPRB	<f/><cc/><diact type="sv"/>
(1:0:34)	8.375375	8.63325	uh	UH	<e/><cc/><diact type="sv"/>
(1:0:36)	8.63325	9.06325	convict	VB	<f/><cc/><diact type="sv"/>
(1:0:37)	9.06325	9.456	someone	NN	<f/><cc/><diact type="sv"/>
(1:0:38)	9.648125	9.946	who	WP	<f/><cc/><diact type="sv"/>
(1:0:40)	9.946	10.21325	uh	UH	<e/><cc/><diact type="sv"/>
(1:0:42)	10.21325	10.46325	really	RB	<f/><cc/><diact type="sv"/>
(1:0:43)	10.46325	10.79325	shouldnt	MDRB	<f/><cc/><diact type="sv"/>
(1:0:44)	10.79325	11.029875	be	VB	<f/><cc/><diact type="sv"/>
(1:0:45)	11.21075	11.881375	convicted	VBN	<f/><ct/><diact type="sv"/>
(3:2:1)	12.31075	12.728	um	UH	<e/><tc/><diact type="sv"/>
(3:2:4)	12.915125	13.07075	and	CC	<f/><cc/><diact type="sv"/>
(3:2:6)	13.07075	13.12075	i	PRP	<f/><cc/><diact type="sv"/>
(3:2:7)	13.12075	13.33075	think	VBP	<f/><cc/><diact type="sv"/>
(3:2:8)	13.33075	13.426125	that	IN	<f/><cc/><diact type="sv"/>
(3:2:10)	13.583375	13.70075	you	PRP	<e/><cc/><diact type="sv"/>
(3:2:11)	13.70075	13.80075	know	VBP	<e/><cc/><diact type="sv"/>
(3:2:13)	13.80075	13.87075	a	DT	<f/><cc/><diact type="sv"/>
(3:2:14)	13.87075	14.49075	unanimous	JJ	<f/><cc/><diact type="sv"/>
(3:2:15)	14.49075	14.93225	verdict	NN	<f/><cc/><diact type="sv"/>
(3:2:17)	14.93225	15.18575	uh	UH	<e/><cc/><diact type="sv"/>
(3:2:19)	15.4005	15.76075	helps	VBZ	<f/><cc/><diact type="sv"/>
(3:2:20)	15.76075	15.86075	to	TO	<f/><cc/><diact type="sv"/>
(3:2:21)	15.86075	16.26075	ensure	VB	<f/><cc/><diact type="sv"/>
(3:2:22)	16.26075	16.5025	that	DT	<f/><ct/><diact type="sv"/>
(3:3:0)	17.233125	17.409	i	PRP	<f/><tc/><diact type="sv"/>
(3:3:1)	17.409	17.719625	guess	VBP	<f/><cc/><diact type="sv"/>
(3:3:2)	17.90425	18.32075	maybe	RB	<f/><cc/><diact type="sv"/>
(3:3:3)	18.32075	18.52075	$unc$one	CD	<f/><cc/><diact type="sv"/>
(3:3:4)	18.52075	19.07075	drawback	NN	<f/><cc/><diact type="sv"/>
(3:3:5)	19.07075	19.20075	of	IN	<f/><cc/><diact type="sv"/>
(3:3:6)	19.20075	19.29075	it	PRP	<f/><cc/><diact type="sv"/>
(3:3:7)	19.29075	19.41075	is	VBZ	<f/><cc/><diact type="sv"/>
(3:3:8)	19.41075	19.52075	that	IN	<f/><cc/><diact type="sv"/>
(3:3:9)	19.52075	19.8315	if	IN	<f/><cc/><diact type="sv"/>
(3:3:10)	19.8315	19.98075	you	PRP	<f/><cc/><diact type="sv"/>
(3:3:11)	19.98075	20.21075	have	VBP	<f/><cc/><diact type="sv"/>
(3:3:12)	20.21075	20.706125	$unc$one	CD	<f/><cc/><diact type="sv"/>
(3:3:13)	20.886875	21.35075	juror	NN	<f/><cc/><diact type="sv"/>
(3:3:14)	21.35075	21.7405	who	WP	<f/><cc/><diact type="sv"/>
(3:3:15)	22.639	22.889	is	VBZ	<f/><cc/><diact type="sv"/>
(3:3:16)	22.889	23.189	very	RB	<f/><cc/><diact type="sv"/>
(3:3:17)	23.189	23.939	unreasonable	JJ	<f/><cc/><diact type="sv"/>
(3:3:18)	23.939	24.039	in	IN	<f/><cc/><diact type="sv"/>
(3:3:19)	24.039	24.329	some	DT	<f/><cc/><diact type="sv"/>
(3:3:20)	24.329	24.689375	way	NN	<f/><cc/><diact type="sv"/>
(3:3:21)	24.8815	25.219	that	IN	<f/><cc/><diact type="sv"/>
(3:3:23)	25.219	25.584875	uh	UH	<e/><cc/><diact type="sv"/>
(3:3:25)	26.783375	27.03725	you	PRP	<f/><cc/><diact type="sv"/>
(3:3:27)	27.03725	27.372625	uh	UH	<e/><cc/><diact type="sv"/>
(3:3:29)	27.53075	27.63725	would	MD	<f/><cc/><diact type="sv"/>
(3:3:30)	27.63725	27.75725	have	VB	<f/><cc/><diact type="sv"/>
(3:3:31)	27.75725	27.81725	a	DT	<f/><cc/><diact type="sv"/>
(3:3:32)	27.81725	28.403875	problem	NN	<f/><cc/><diact type="sv"/>
(3:3:34)	29.081875	29.43125	uh	UH	<e/><cc/><diact type="sv"/>
(3:3:37)	29.577625	29.72075	you	PRP	<e/><cc/><diact type="sv"/>
(3:3:38)	29.72075	29.91075	know	VBP	<e/><cc/><diact type="sv"/>
(3:3:40)	29.91075	30.06075	that	IN	<f/><cc/><diact type="sv"/>
(3:3:41)	30.06075	30.18075	you	PRP	<f/><cc/><diact type="sv"/>
(3:3:42)	30.18075	30.44075	wouldnt	MDRB	<f/><cc/><diact type="sv"/>
(3:3:43)	30.44075	30.83075	convict	VB	<f/><cc/><diact type="sv"/>
(3:3:44)	30.83075	31.16075	someone	NN	<f/><cc/><diact type="sv"/>
(3:3:45)	31.16075	31.26075	who	WP	<f/><cc/><diact type="sv"/>
(3:3:46)	31.26075	31.49075	maybe	RB	<f/><cc/><diact type="sv"/>
(3:3:47)	31.49075	31.72075	should	MD	<f/><cc/><diact type="sv"/>
(3:3:48)	31.72075	31.82075	be	VB	<f/><cc/><diact type="sv"/>
(3:3:49)	31.82075	32.501875	convicted	VBN	<f/><ct/><diact type="sv"/>
(5:5:0)	34.7035	34.957375	have	VBP	<f/><tc/><diact type="qy"/>
(5:5:1)	34.957375	35.027375	you	PRP	<f/><cc/><diact type="qy"/>
(5:5:2)	35.027375	35.177375	ever	RB	<f/><cc/><diact type="qy"/>
(5:5:3)	35.177375	35.467375	served	VBN	<f/><cc/><diact type="qy"/>
(5:5:4)	35.467375	35.537375	on	IN	<f/><cc/><diact type="qy"/>
(5:5:5)	35.537375	35.597375	a	DT	<f/><cc/><diact type="qy"/>
(5:5:6)	35.597375	35.817375	jury	NN	<f/><cc/><diact type="qy"/>
(5:5:7)	35.817375	36.19475	before	RB	<f/><ct/><diact type="qy"/>
(7:7:1)	38.261375	38.3230833333	oh	UH	<e/><tc/><diact type="bk"/>
(7:7:3)	38.3230833333	38.4465	okay	UH	<f/><ct/><diact type="bk"/>
(9:9:1)	40.845125	41.037	uh	UH	<e/><tc/><diact type="qw"/>
(9:9:3)	41.037	41.197	what	WP	<f/><cc/><diact type="qw"/>
(9:9:4)	41.197	41.447	sorts	NNS	<f/><cc/><diact type="qw"/>
(9:9:5)	41.447	41.527	of	IN	<f/><cc/><diact type="qw"/>
(9:9:6)	41.527	42.05125	cases	NNS	<f/><cc/><diact type="qw"/>
(9:9:7)	42.05125	42.257	were	VBD	<f/><cc/><diact type="qw"/>
(9:9:8)	42.257	42.489875	they	PRP	<f/><ct/><diact type="qw"/>
(11:11:1)	51.445875	51.635875	so	RB	<f/><tc/><diact type="qy"/>
(11:11:3)	51.635875	51.735875	were	VBD	<f/><cc/><diact type="qy"/>
(11:11:4)	51.735875	51.865875	they	PRP	<f/><cc/><diact type="qy"/>
(11:11:5)	51.865875	52.385875	criminal	JJ	<f/><cc/><diact type="qy"/>
(11:11:6)	52.385875	52.495875	or	CC	<f/><cc/><diact type="qy"/>
(11:11:7)	52.495875	52.918625	civil	JJ	<f/><ct/><diact type="qy"/>
(13:14:2)	55.4435	55.73525	oh	UH	<e/><tc/><diact type="bk"/>
(13:14:4)	55.73525	56.144625	okay	UH	<f/><ct/><diact type="bk"/>
(15:16:1)	57.80825	58.17375	what	WP	<rms id="2"/><tc/><diact type="qw"/>
(15:16:3)	58.17375	58.52825	uh	UH	<e/><cc/><diact type="qw"/>
(15:16:6)	58.52825	58.85825	what	WP	<rps id="2"/><rpnsub id="2"/><cc/><diact type="qw"/>
(15:16:8)	58.85825	59.07825	was	VBD	<f/><cc/><diact type="qw"/>
(15:16:9)	59.07825	59.30825	the	DT	<f/><cc/><diact type="qw"/>
(15:16:10)	59.30825	59.64825	verdict	NN	<f/><ct/><diact type="qw"/>
(15:17:1)	59.64825	59.77825	did	VBD	<rms id="2"/><tc/><diact type="qy"/>
(15:17:2)	59.77825	59.8885	the	DT	<rm id="2"/><cc/><diact type="qy"/>
(15:17:4)	60.122	60.26825	did	VBD	<rps id="2"/><cc/><diact type="qy"/>
(15:17:5)	60.26825	60.40825	the	DT	<rpnrep id="2"/><cc/><diact type="qy"/>
(15:17:7)	60.40825	60.78825	jury	NN	<f/><cc/><diact type="qy"/>
(15:17:8)	60.78825	61.043625	have	VB	<f/><cc/><diact type="qy"/>
(15:17:9)	61.216875	61.52825	trouble	NN	<f/><cc/><diact type="qy"/>
(15:17:10)	61.52825	61.86825	reaching	VBG	<f/><cc/><diact type="qy"/>
(15:17:11)	61.86825	61.89825	a	DT	<f/><cc/><diact type="qy"/>
(15:17:12)	61.89825	62.3525	decision	NN	<f/><ct/><diact type="qy"/>
(17:19:0)	70.1695	70.38075	yeah	UH	<f/><tt/><diact type="b"/>
(19:23:1)	76.8215	77.01775	so	RB	<f/><tc/><diact type="qy"/>
(19:23:3)	77.01775	77.16775	did	VBD	<f/><cc/><diact type="qy"/>
(19:23:4)	77.16775	77.23775	it	PRP	<f/><cc/><diact type="qy"/>
(19:23:5)	77.23775	77.646625	become	VB	<f/><ct/><diact type="qy"/>
(21:25:0)	80.93175	81.176375	yeah	UH	<f/><tt/><diact type="b"/>
(23:27:1)	84.05425	84.37525	uh	UH	<e/><tt/><diact type="%"/>
(25:29:1)	86.232375	86.455	uh	UH	<e/><tc/><diact type="qy"/>
(25:29:4)	86.991875	87.091125	but	CC	<f/><cc/><diact type="qy"/>
(25:29:6)	87.091125	87.261125	since	IN	<f/><cc/><diact type="qy"/>
(25:29:7)	87.261125	87.341125	it	PRP	<f/><cc/><diact type="qy"/>
(25:29:8)	87.341125	87.471125	was	VBD	<f/><cc/><diact type="qy"/>
(25:29:9)	87.471125	87.541125	a	DT	<f/><cc/><diact type="qy"/>
(25:29:10)	87.541125	87.831125	civil	JJ	<f/><cc/><diact type="qy"/>
(25:29:11)	87.831125	88.161125	case	NN	<f/><cc/><diact type="qy"/>
(25:29:12)	88.161125	88.371125	it	PRP	<f/><cc/><diact type="qy"/>
(25:29:13)	88.371125	88.561125	really	RB	<f/><cc/><diact type="qy"/>
(25:29:14)	88.561125	88.741125	didnt	VBDRB	<f/><cc/><diact type="qy"/>
(25:29:15)	88.741125	89.021125	matter	VB	<f/><cc/><diact type="qy"/>
(25:29:17)	89.021125	89.251125	right	UH	<e/><ct/><diact type="qy"/>
(25:30:0)	89.251125	89.311125	you	PRP	<f/><tc/><diact type="qy^d"/>
(25:30:1)	89.311125	89.521125	just	RB	<f/><cc/><diact type="qy^d"/>
(25:30:2)	89.521125	89.761125	needed	VBD	<f/><cc/><diact type="qy^d"/>
(25:30:3)	89.761125	89.811125	a	DT	<f/><cc/><diact type="qy^d"/>
(25:30:4)	89.811125	90.34775	majority	NN	<f/><ct/><diact type="qy^d"/>
(27:32:1)	91.4715	91.62275	what	WP	<rms id="2"/><tc/><diact type="qw"/>
(27:32:2)	91.62275	91.98275	was	VBD	<rm id="2"/><cc/><diact type="qw"/>
(27:32:4)	91.98275	92.15275	what	WP	<rps id="2"/><cc/><diact type="qw"/>
(27:32:5)	92.15275	92.289375	was	VBD	<rpnrep id="2"/><cc/><diact type="qw"/>
(27:32:7)	92.289375	92.43275	the	DT	<f/><cc/><diact type="qw"/>
(27:32:8)	92.43275	92.59275	other	JJ	<f/><cc/><diact type="qw"/>
(27:32:9)	92.59275	92.94275	case	NN	<f/><ct/><diact type="qw"/>
(27:33:0)	92.94275	93.05275	that	DT	<f/><tc/><diact type="qy^d"/>
(27:33:1)	93.05275	93.17275	was	VBD	<f/><cc/><diact type="qy^d"/>
(27:33:2)	93.17275	93.42275	also	RB	<f/><cc/><diact type="qy^d"/>
(27:33:3)	93.42275	93.7685	civil	JJ	<f/><ct/><diact type="qy^d"/>
(29:37:0)	101.338125	101.5885	yeah	UH	<f/><tt/><diact type="b"/>
(31:39:1)	103.751125	103.952625	oh	UH	<e/><tc/><diact type="^2"/>
(31:39:3)	103.952625	104.122625	didnt	VBDRB	<f/><cc/><diact type="^2"/>
(31:39:4)	104.122625	104.302625	really	RB	<f/><cc/><diact type="^2"/>
(31:39:5)	104.302625	104.472625	even	RB	<f/><cc/><diact type="^2"/>
(31:39:6)	104.472625	104.7985	count	VB	<f/><ct/><diact type="^2"/>
(33:42:0)	105.46575	105.710375	yeah	UH	<f/><tt/><diact type="b"/>
(33:43:1)	105.98625	106.345375	im	PRPVBP	<rms id="1"/><tc/><diact type="sd"/>
(33:43:3)	106.345375	106.607875	im	PRPVBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(33:43:5)	106.607875	106.890375	a	DT	<f/><cc/><diact type="sd"/>
(33:43:6)	106.890375	107.25575	college	NN	<f/><cc/><diact type="sd"/>
(33:43:7)	107.25575	107.53575	student	NN	<f/><ct/><diact type="sd"/>
(33:44:1)	107.53575	107.69575	so	RB	<f/><tc/><diact type="sd"/>
(33:44:3)	107.69575	107.75575	i	PRP	<f/><cc/><diact type="sd"/>
(33:44:4)	107.75575	108.09575	havent	VBPRB	<f/><cc/><diact type="sd"/>
(33:44:5)	108.09575	108.5075	been	VBN	<f/><cc/><diact type="sd"/>
(33:44:7)	108.5075	108.646875	you	PRP	<e/><cc/><diact type="sd"/>
(33:44:8)	108.646875	108.847125	know	VBP	<e/><cc/><diact type="sd"/>
(33:44:10)	108.847125	109.319875	a	DT	<f/><cc/><diact type="sd"/>
(33:44:11)	109.319875	109.58575	jury	NN	<f/><cc/><diact type="sd"/>
(33:44:12)	109.58575	110.13575	eligible	JJ	<f/><cc/><diact type="sd"/>
(33:44:13)	110.13575	110.46575	age	NN	<f/><cc/><diact type="sd"/>
(33:44:14)	110.46575	110.61575	for	IN	<f/><cc/><diact type="sd"/>
(33:44:15)	110.61575	110.92275	very	RB	<f/><cc/><diact type="sd"/>
(33:44:16)	110.92275	111.393	long	JJ	<f/><ct/><diact type="sd"/>
(35:46:2)	111.907125	112.291875	um	UH	<e/><tc/><diact type="sd"/>
(35:46:5)	112.82825	113.263375	and	CC	<f/><cc/><diact type="sd"/>
(35:46:8)	113.263375	113.585	uh	UH	<e/><cc/><diact type="sd"/>
(35:46:10)	113.747	113.853375	i	PRP	<f/><cc/><diact type="sd"/>
(35:46:11)	113.853375	114.093375	did	VBD	<f/><cc/><diact type="sd"/>
(35:46:12)	114.093375	114.263125	get	VB	<f/><cc/><diact type="sd"/>
(35:46:13)	114.556875	115.553375	$unc$one	CD	<f/><cc/><diact type="sd"/>
(35:46:14)	115.553375	115.983375	summons	NN	<f/><cc/><diact type="sd"/>
(35:46:15)	115.983375	116.303375	actually	RB	<f/><cc/><diact type="sd"/>
(35:46:16)	116.303375	116.383375	at	IN	<f/><cc/><diact type="sd"/>
(35:46:17)	116.383375	116.543375	$unc$one	CD	<f/><cc/><diact type="sd"/>
(35:46:18)	116.543375	116.853375	point	NN	<f/><ct/><diact type="sd"/>
(35:47:1)	116.853375	116.973375	but	CC	<f/><tc/><diact type="sd"/>
(35:47:3)	116.973375	117.15775	i	PRP	<f/><cc/><diact type="sd"/>
(35:47:4)	117.755	118.23375	declined	VBD	<f/><cc/><diact type="sd"/>
(35:47:5)	118.23375	118.34375	it	PRP	<f/><cc/><diact type="sd"/>
(35:47:6)	118.34375	118.52375	which	WDT	<f/><cc/><diact type="sd"/>
(35:47:7)	118.52375	118.63375	im	PRPVBP	<f/><cc/><diact type="sd"/>
(35:47:8)	118.63375	118.82375	able	JJ	<f/><cc/><diact type="sd"/>
(35:47:9)	118.82375	118.90375	to	TO	<f/><cc/><diact type="sd"/>
(35:47:10)	118.90375	119.06375	do	VB	<f/><cc/><diact type="sd"/>
(35:47:11)	119.06375	119.34375	because	IN	<f/><cc/><diact type="sd"/>
(35:47:12)	119.34375	119.45375	im	PRPVBP	<f/><cc/><diact type="sd"/>
(35:47:13)	119.45375	119.50375	a	DT	<f/><cc/><diact type="sd"/>
(35:47:14)	119.50375	119.93375	student	NN	<f/><cc/><diact type="sd"/>
(35:47:15)	119.93375	120.17375	because	IN	<f/><cc/><diact type="sd"/>
(35:47:16)	120.17375	120.31375	it	PRP	<f/><cc/><diact type="sd"/>
(35:47:17)	120.31375	120.49375	was	VBD	<f/><cc/><diact type="sd"/>
(35:47:19)	120.49375	120.786875	uh	UH	<e/><cc/><diact type="sd"/>
(35:47:21)	120.786875	120.92375	a	DT	<f/><cc/><diact type="sd"/>
(35:47:22)	120.92375	121.205375	very	RB	<f/><cc/><diact type="sd"/>
(35:47:23)	121.371125	121.62375	bad	JJ	<f/><cc/><diact type="sd"/>
(35:47:24)	121.62375	122.13175	time	NN	<f/><ct/><diact type="sd"/>
(37:50:0)	125.56825	125.7815	yeah	UH	<f/><tc/><diact type="sd"/>
(37:50:2)	125.7815	125.8715	i	PRP	<e/><cc/><diact type="sd"/>
(37:50:3)	125.8715	126.0215	mean	VBP	<e/><cc/><diact type="sd"/>
(37:50:7)	126.0215	126.188	i	PRP	<rms id="4"/><rms id="6"/><cc/><diact type="sd"/>
(37:50:9)	126.188	126.3815	i	PRP	<rps id="4"/><rm id="6"/><rpnrep id="4"/><cc/><diact type="sd"/>
(37:50:11)	126.3815	126.7315	really	RB	<rm id="6"/><cc/><diact type="sd"/>
(37:50:13)	126.7315	126.8215	i	PRP	<rps id="6"/><cc/><diact type="sd"/>
(37:50:14)	126.8215	126.9815	would	MD	<rp id="6"/><cc/><diact type="sd"/>
(37:50:15)	126.9815	127.1515	like	VB	<rpnsub id="6"/><cc/><diact type="sd"/>
(37:50:18)	127.1515	127.456	to	TO	<rms id="11"/><cc/><diact type="sd"/>
(37:50:21)	127.456	127.9415	uh	UH	<i id="11"/><e/><cc/><diact type="sd"/>
(37:50:23)	127.9415	128.1315	to	TO	<rps id="11"/><rpnrep id="11"/><cc/><diact type="sd"/>
(37:50:25)	128.1315	128.3215	do	VB	<f/><cc/><diact type="sd"/>
(37:50:26)	128.3215	128.5015	at	IN	<f/><cc/><diact type="sd"/>
(37:50:27)	128.5015	128.7115	some	DT	<f/><cc/><diact type="sd"/>
(37:50:28)	128.7115	129.1725	point	NN	<f/><cc/><diact type="sd"/>
(37:50:30)	129.56425	129.93125	um	UH	<e/><ct/><diact type="sd"/>
(37:51:1)	130.360625	130.6615	but	CC	<f/><tc/><diact type="sd"/>
(37:51:4)	130.6615	131.491125	i	PRP	<rms id="2"/><cc/><diact type="sd"/>
(37:51:6)	131.713125	131.904125	i	PRP	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(37:51:8)	131.904125	132.3815	havent	VBPRB	<f/><ct/><diact type="sd"/>
(37:52:1)	132.983125	133.214	uh	UH	<e/><tc/><diact type="sv"/>
(37:52:4)	134.05925	134.31275	$unc$one	CD	<rms id="2"/><cc/><diact type="sv"/>
(37:52:6)	134.433375	134.656125	$unc$one	CD	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sv"/>
(37:52:8)	134.656125	134.886125	thing	NN	<f/><cc/><diact type="sv"/>
(37:52:9)	134.886125	135.036125	that	WDT	<f/><cc/><diact type="sv"/>
(37:52:11)	135.036125	135.306125	i	PRP	<rms id="6"/><cc/><diact type="sv"/>
(37:52:13)	135.306125	135.376125	i	PRP	<rps id="6"/><rpnrep id="6"/><cc/><diact type="sv"/>
(37:52:15)	135.376125	135.636125	think	VBP	<f/><cc/><diact type="sv"/>
(37:52:17)	135.636125	135.913125	is	VBZ	<rms id="12"/><cc/><diact type="sv"/>
(37:52:20)	136.026625	136.2615	um	UH	<i id="12"/><e/><cc/><diact type="sv"/>
(37:52:23)	136.957125	137.078125	you	PRP	<i id="12"/><e/><cc/><diact type="sv"/>
(37:52:24)	137.078125	137.138125	know	VBP	<i id="12"/><e/><cc/><diact type="sv"/>
(37:52:26)	137.138125	137.496	maybe	RB	<rps id="12"/><cc/><diact type="sv"/>
(37:52:27)	137.65425	137.898125	is	VBZ	<rpnsub id="12"/><cc/><diact type="sv"/>
(37:52:29)	137.898125	137.958125	a	DT	<f/><cc/><diact type="sv"/>
(37:52:30)	137.958125	138.696375	problem	NN	<f/><cc/><diact type="sv"/>
(37:52:31)	138.696375	138.998125	is	VBZ	<f/><cc/><diact type="sv"/>
(37:52:33)	138.998125	139.245125	uh	UH	<e/><cc/><diact type="sv"/>
(37:52:36)	139.78375	139.978125	i	PRP	<rms id="19"/><cc/><diact type="sv"/>
(37:52:38)	139.978125	140.304625	i	PRP	<rps id="19"/><rpnrep id="19"/><cc/><diact type="sv"/>
(37:52:40)	140.304625	140.513	think	VBP	<f/><cc/><diact type="sv"/>
(37:52:41)	140.9085	141.048125	that	IN	<f/><cc/><diact type="sv"/>
(37:52:42)	141.048125	141.1515	the	DT	<f/><cc/><diact type="sv"/>
(37:52:43)	141.1515	141.723375	criminal	JJ	<f/><cc/><diact type="sv"/>
